,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
2887,13052,1,B3,7633317.999999995,6058364.472502517,-1574953.5274974788,5920836.0,-1712481.999999995,6672643.548254557,-960674.4517454384,6659626.288356743,-973691.7116432524,6247646.5,-1385671.499999995,6065602.603262628,-1567715.396737367,5.967678e+06,-1665639.9999999953,6283528.944033681,-1349789.055966314,6609191.55700616,-1024126.4429938355,6160702.252272584,-1472615.7477274118
2888,13053,1,B3,8099999.999999998,8554335.85170544,454335.85170544125,5642147.0,-2457852.999999998,5650863.992124387,-2449136.007875611,5136318.043625522,-2963681.956374476,4832487.0,-3267512.999999998,7400676.60058016,-699323.3994198376,5.537447e+06,-2562552.999999998,6389254.872252454,-1710745.127747544,7446158.648827083,-653841.3511729147,7022877.856019383,-1077122.1439806148
2889,13054,1,B3,7049999.999999994,5269567.511932228,-1780432.488067767,4433566.5,-2616433.4999999944,5148481.124544823,-1901518.875455172,5416103.482327903,-1633896.5176720915,5296370.5,-1753629.4999999944,5143994.086435293,-1906005.9135647016,5.066997e+06,-1983002.9999999944,4997699.2692613825,-2052300.730738612,5309350.300839535,-1740649.6991604595,5076374.121252092,-1973625.8787479028
2890,13055,1,B3,6899999.999999999,6307127.949704149,-592872.0502958503,6328965.0,-571034.9999999991,6293745.638820062,-606254.3611799367,5888664.445550693,-1011335.554449306,5989172.5,-910827.4999999992,5687506.704880427,-1212493.2951195724,6.171598e+06,-728401.9999999991,5640376.713279017,-1259623.2867209818,5989120.701145057,-910879.2988549424,5960423.787058263,-939576.212941736
2891,13056,1,B3,7349999.999999996,5507531.096719912,-1842468.903280084,4105218.8,-3244781.2499999963,4171011.4015413104,-3178988.598458686,3921291.4185785335,-3428708.581421463,3883082.5,-3466917.4999999963,4974162.73704799,-2375837.2629520064,4.231733e+06,-3118266.9999999963,4321636.67833163,-3028363.321668366,4797742.842835268,-2552257.1571647283,5241543.25439268,-2108456.7456073165
2892,13057,1,B3,10499999.999999994,9383341.74092649,-1116658.2590735052,9884869.0,-615130.9999999944,10611108.262992743,111108.262992749,10094006.887649614,-405993.1123503801,9666759.0,-833240.9999999944,8550266.990769632,-1949733.0092303625,8.537322e+06,-1962677.9999999944,10076282.543958226,-423717.4560417682,8554091.211599762,-1945908.7884002328,8518593.66785221,-1981406.3321477845
2893,13058,1,B3,7100000.000000005,4994428.985190111,-2105571.014809893,4703067.0,-2396933.0000000047,4889563.041478012,-2210436.958521993,4823292.012943877,-2276707.987056128,4207267.0,-2892733.0000000047,4580241.132358807,-2519758.867641197,4.8275535e+06,-2272446.5000000047,4721780.367949704,-2378219.632050301,4772106.40017258,-2327893.5998274246,4920688.0466093775,-2179311.953390627
2894,13059,1,B3,6899999.999999999,4652345.972118635,-2247654.0278813643,4887348.5,-2012651.499999999,4642405.985477669,-2257594.01452233,3835550.512071061,-3064449.487928938,4437746.0,-2462253.999999999,4798290.932473901,-2101709.0675260983,4.6557415e+06,-2244258.499999999,4331350.86994377,-2568649.1300562294,4684865.3240344515,-2215134.6759655476,4914749.44651861,-1985250.5534813888
2895,13060,1,B3,9750000.000000004,8148631.513563118,-1601368.4864368858,7677470.0,-2072530.000000004,8566528.23775846,-1183471.7622415442,8538416.744602853,-1211583.2553971503,7094712.0,-2655288.000000004,7846753.231130081,-1903246.7688699225,8.431336e+06,-1318664.0000000037,8970871.854039969,-779128.1459600348,8076697.455753092,-1673302.544246912,8182820.4402701175,-1567179.5597298862
2896,13061,1,B3,8192135.000000006,5145055.524978712,-3047079.4750212934,5931257.5,-2260877.5000000056,5432759.967038453,-2759375.032961553,5212466.503785417,-2979668.496214588,6095335.0,-2096800.0000000056,5412448.17887797,-2779686.8211220354,5.551438e+06,-2640697.0000000056,4590375.377724519,-3601759.6222754866,5630639.677855783,-2561495.3221442224,5309358.592783041,-2882776.4072169643
2897,13062,1,B3,10800000.0,9237336.823370926,-1562663.176629074,6610255.5,-4189744.5,8499744.350917801,-2300255.6490821987,8487440.398587283,-2312559.6014127173,6034563.5,-4765436.5,8367730.903402671,-2432269.096597329,6.7629165e+06,-4037083.5,7805073.518526409,-2994926.481473591,8065268.968019635,-2734731.0319803646,8021112.230416511,-2778887.769583489
2898,13063,1,B3,9500000.000000017,6882651.238908152,-2617348.761091863,4931960.0,-4568040.000000015,5563488.751038051,-3936511.248961964,5758893.442649105,-3741106.5573509103,5132870.0,-4367130.000000015,6339976.158815598,-3160023.841184417,5.488337e+06,-4011663.000000015,5036311.352968129,-4463688.647031886,6231036.971238033,-3268963.028761982,6455139.951865204,-3044860.048134811
2899,13064,1,B3,4700000.000000004,13636786.645926924,8936786.64592692,8058114.0,3358113.9999999963,11678757.311823178,6978757.311823174,11717533.655880503,7017533.6558805,7072527.0,2372526.9999999963,14433757.33333356,9733757.333333556,5.970103e+06,1270102.9999999963,9947692.593545884,5247692.59354588,15493903.717078593,10793903.717078589,14649735.748099562,9949735.748099558
2900,13065,1,B3,4427499.999999998,3828457.707794967,-599042.292205031,3709654.5,-717845.4999999981,3712071.0075658606,-715428.9924341375,3739373.284482044,-688126.7155179544,3927315.5,-500184.4999999981,3910439.6857547215,-517060.3142452766,3.7609932e+06,-666506.7499999981,3169494.4223202956,-1258005.5776797025,4030099.1983202067,-397400.8016797914,3889130.7891090023,-538369.2108909958
2901,13066,1,B3,6300000.000000002,4993350.927125401,-1306649.072874601,4563406.0,-1736594.000000002,4712846.820909455,-1587153.1790905474,4401316.59789379,-1898683.4021062115,4619884.5,-1680115.500000002,4879096.986750002,-1420903.0132499998,4.5927275e+06,-1707272.5000000019,4516035.418034026,-1783964.5819659755,4914177.856912141,-1385822.1430878611,4699758.529578911,-1600241.4704210907
2902,13067,1,B3,5450000.0,4444925.714123628,-1005074.285876372,4378484.5,-1071515.5,4393439.573162916,-1056560.426837084,4359125.765497828,-1090874.234502172,4374970.0,-1075030.0,4477585.578832462,-972414.4211675376,4.424823e+06,-1025177.0,4345052.536578432,-1104947.4634215683,4550219.566310534,-899780.4336894657,4335268.198714144,-1114731.8012858564
2903,13068,1,B3,13000000.000000011,7417298.735689033,-5582701.26431098,6494759.0,-6505241.000000013,6388140.863834029,-6611859.136165984,6569283.139005252,-6430716.860994761,7166953.0,-5833047.000000013,7537428.898644956,-5462571.101355057,6.873683e+06,-6126317.000000013,7137733.827536768,-5862266.172463245,6961906.82793422,-6038093.172065793,7287882.500570909,-5712117.499429104
2904,13069,1,B3,5356839.999999995,5239082.289167596,-117757.71083239932,5194746.5,-162093.49999999534,5226222.18981982,-130617.81018017512,5400600.3211954655,43760.32119547017,5226998.5,-129841.49999999534,5202416.8973945705,-154423.10260542482,5.2074795e+06,-149360.49999999534,5332731.607982778,-24108.392017217353,5312065.275529454,-44774.72447054088,5098965.257870319,-257874.74212967604
2905,13070,1,B3,5944257.000000004,5174226.510577774,-770030.48942223,5263640.5,-680616.5000000037,5457179.248921223,-487077.7510787808,5580708.773081427,-363548.2269185763,5309443.5,-634813.5000000037,5246468.385463618,-697788.614536386,5.0004485e+06,-943808.5000000037,5430198.913870459,-514058.0861295443,5442914.237083508,-501342.762916496,5224527.926765911,-719729.0732340924
2906,13071,1,B3,5300000.000000001,4339997.027967226,-960002.9720327752,4395692.5,-904307.5000000008,4071082.9392924057,-1228917.0607075952,4234291.591775813,-1065708.4082241878,4371083.0,-928917.0000000008,4410797.110377905,-889202.889622096,4.0369508e+06,-1263049.250000001,3951067.031606699,-1348932.968393302,4119286.023165675,-1180713.976834326,4315891.814831297,-984108.185168704
2907,13072,1,B3,6899999.999999999,5382757.335867461,-1517242.6641325385,5726239.5,-1173760.499999999,5514228.405847368,-1385771.5941526312,5945863.507286993,-954136.4927130062,5797154.5,-1102845.499999999,5467184.145782682,-1432815.854217317,5.7043285e+06,-1195671.499999999,5696415.285562643,-1203584.7144373562,5726989.384248574,-1173010.6157514248,5347905.443071939,-1552094.55692806
2908,13073,1,B3,13225000.00000001,9061352.757266285,-4163647.2427337263,9558166.0,-3666834.000000009,9034471.397694388,-4190528.602305623,9767008.10231581,-3457991.8976842,9662445.0,-3562555.0000000093,8380793.168362268,-4844206.831637741,8.543178e+06,-4681822.000000009,9421296.386467503,-3803703.613532506,8620949.730731586,-4604050.269268423,8301400.670070984,-4923599.329929025
2909,13074,1,B3,6250000.000000005,6287076.182320084,37076.182320079766,5748065.0,-501935.0000000047,5906496.639561836,-343503.360438169,5809428.644430303,-440571.3555697016,5243769.5,-1006230.5000000048,5999898.3679088745,-250101.63209113013,5.8339975e+06,-416002.50000000466,5807591.382824356,-442408.6171756489,5964496.82528699,-285503.1747130146,5995969.824443598,-254030.17555640638
2910,13075,1,B3,1099999.9999999998,4563475.480768476,3463475.480768476,5154424.0,4054424.0,5059130.544630024,3959130.544630024,5147629.365162113,4047629.3651621128,4807609.5,3707609.5,4478520.683665554,3378520.683665554,5.076676e+06,3976676.0,4946797.242498383,3846797.242498383,4393822.475181071,3293822.475181071,4550677.327239523,3450677.3272395227
2911,13076,1,B3,4949999.999999997,4978190.655626123,28190.655626125637,4391046.0,-558953.9999999972,4468171.168018103,-481828.83198189456,4789081.103058794,-160918.89694120362,4264964.0,-685035.9999999972,4607228.21202746,-342771.78797253687,4.4058995e+06,-544100.4999999972,4463447.031153067,-486552.9688469302,4717635.608708678,-232364.3912913194,4644818.305331763,-305181.6946682343
2912,13077,1,B3,28766570.000000007,15714187.59648174,-13052382.403518269,13823929.0,-14942641.000000007,14746610.957979888,-14019959.04202012,15833715.040831136,-12932854.959168872,15980864.0,-12785706.000000007,14948572.259544527,-13817997.74045548,1.5500444e+07,-13266126.000000007,15052896.379364919,-13713673.620635089,16252102.00961812,-12514467.990381887,15944240.979962572,-12822329.020037435
2913,13078,1,B3,5750000.000000005,4973538.565211584,-776461.4347884208,4663073.5,-1086926.500000005,4315836.618605203,-1434163.3813948017,4602836.852008654,-1147163.1479913509,4340567.5,-1409432.500000005,4814256.74905882,-935743.2509411843,4.620744e+06,-1129256.0000000047,4807054.953236651,-942945.046763354,4979391.424718674,-770608.5752813304,4861289.7810291145,-888710.2189708902
2914,13079,1,B3,7800000.000000004,6601566.500414351,-1198433.4995856527,6962060.5,-837939.5000000037,7389738.584857133,-410261.4151428705,6987532.327769659,-812467.6722303443,6895843.0,-904157.0000000036,6716792.49566299,-1083207.5043370137,6.621335e+06,-1178665.0000000037,6726993.543984124,-1073006.4560158793,6174050.49201181,-1625949.507988194,6401899.082183161,-1398100.917816843
2915,13080,1,B3,22000000.000000007,20109403.77374136,-1890596.2262586504,16633642.0,-5366358.000000007,17807559.819805875,-4192440.180194132,18039745.190533794,-3960254.809466213,14833825.0,-7166175.000000007,18501672.3975554,-3498327.602444608,1.3551276e+07,-8448724.000000007,18187556.96267002,-3812443.0373299867,17869796.915540695,-4130203.0844593123,15984738.169273658,-6015261.83072635
2916,13081,1,B3,16550000.000000004,12358754.019564755,-4191245.980435247,12646365.0,-3903635.000000004,12040630.730671857,-4509369.269328147,13730422.759872925,-2819577.240127081,11452944.0,-5097056.000000004,11324798.4256917,-5225201.574308304,1.1761634e+07,-4788366.000000004,12085125.571879525,-4464874.428120479,11864667.559471514,-4685332.44052849,11468090.624481693,-5081909.375518311
2917,13082,1,B3,7400000.0,5990384.975039507,-1409615.0249604927,4911317.5,-2488682.5,5783070.376862644,-1616929.6231373558,5746151.58867585,-1653848.41132415,5290373.0,-2109627.0,5655017.055117803,-1744982.9448821973,4.916116e+06,-2483884.0,5290001.853628706,-2109998.146371294,5915454.336217037,-1484545.6637829626,5684483.06505478,-1715516.9349452201
2918,13083,1,B3,8149999.999999998,7553032.86553887,-596967.1344611282,7286706.0,-863293.9999999981,7305982.299897009,-844017.7001029896,7489261.944714162,-660738.0552858366,7128629.5,-1021370.499999998,7264906.817371339,-885093.1826286595,6.9370285e+06,-1212971.4999999981,6429159.965203605,-1720840.0347963935,7538485.532674504,-611514.4673254937,7427903.732533625,-722096.2674663728
2919,13084,1,B3,6300000.000000002,5138854.312310545,-1161145.687689457,4140759.8,-2159240.250000002,4138240.000917609,-2161759.999082393,4487208.485313051,-1812791.5146869505,4199090.0,-2100910.000000002,4954513.754991678,-1345486.2450083245,4.661037e+06,-1638963.0000000019,4336346.754902856,-1963653.2450971454,5068974.880690496,-1231025.1193095054,4827011.631525857,-1472988.3684741445
2920,13085,1,B3,5915448.000000003,5224816.683106416,-690631.3168935869,5475768.5,-439679.5000000028,5594489.655527036,-320958.3444729671,5770139.370935566,-145308.629064437,5468436.5,-447011.5000000028,5486746.350057856,-428701.6499421466,5.3253565e+06,-590091.5000000028,5637748.231904269,-277699.7680957336,5633066.769512752,-282381.2304872507,5199900.264118364,-715547.7358816387
2921,13086,1,B3,6999999.999999995,5011353.959685434,-1988646.0403145617,4786222.5,-2213777.499999996,4573980.356409907,-2426019.643590088,4368183.630052816,-2631816.369947179,4989435.0,-2010564.9999999956,4998619.6255984185,-2001380.3744015768,4.7307955e+06,-2269204.4999999953,4670195.164361741,-2329804.835638254,5203226.368048998,-1796773.6319509977,5135825.8422369,-1864174.1577630956
2922,13087,1,B3,4250000.000000002,5206896.171735115,956896.1717351136,4625929.0,375928.9999999981,4978274.051538837,728274.0515388353,5168305.416145976,918305.4161459738,4767085.5,517085.4999999981,5368398.877799149,1118398.8777991468,4.53784e+06,287839.99999999814,4802021.466972241,552021.4669722393,5482259.6252374,1232259.6252373978,5582456.828868328,1332456.8288683258
2923,13088,1,B3,4440000.000000002,4376431.6527227005,-63568.34727730136,4527055.5,87055.49999999814,4496372.389050145,56372.38905014284,4420481.892356581,-19518.107643420808,4230091.0,-209909.00000000183,4258662.894501526,-181337.10549847595,4.5366285e+06,96628.49999999814,4771554.644568977,331554.6445689751,4421840.5256173555,-18159.474382646382,4284298.993133309,-155701.00686669257
2924,13089,1,B3,5472656.000000001,5328335.393688812,-144320.606311189,5360872.5,-111783.50000000092,5429174.919004474,-43481.080995527096,5614715.528939056,142059.52893905528,5395596.5,-77059.50000000093,5196786.718782919,-275869.2812170815,5.380079e+06,-92577.00000000093,5569874.669083071,97218.66908307001,5488781.573200794,16125.573200793006,5182608.185534873,-290047.8144651279
2925,13090,1,B3,2000000.0000000016,9143215.09823558,7143215.098235577,8280087.5,6280087.499999998,7628476.994533036,5628476.994533034,7698517.022423046,5698517.022423044,8779594.0,6779593.999999998,9766695.359051123,7766695.359051121,8.2815565e+06,6281556.499999998,9841795.738882529,7841795.738882527,9707994.887211176,7707994.887211174,10664662.728429759,8664662.728429757
2926,13091,1,B3,16743419.999999983,16542033.093018845,-201386.9069811404,11386446.0,-5356973.999999983,13116424.220147954,-3626995.779852029,12578720.164062625,-4164699.8359373584,14010083.0,-2733336.9999999832,13481741.800384652,-3261678.199615332,1.2525593e+07,-4217826.999999983,12290539.476923648,-4452880.523076335,15577856.74196179,-1165563.258038193,13820685.843634672,-2922734.156365311
2927,13092,1,B3,6200000.000000005,4391530.485505518,-1808469.514494487,3326410.2,-2873589.7500000047,3946336.783912461,-2253663.2160875434,3945569.2657153434,-2254430.734284662,3807468.5,-2392531.5000000047,4358770.064870978,-1841229.9351290269,3.860798e+06,-2339202.0000000047,3711087.0750810355,-2488912.924918969,4764666.31184969,-1435333.6881503146,4718796.149869612,-1481203.8501303922
2928,13093,1,B3,5900000.000000006,3999979.266694026,-1900020.7333059795,4159500.2,-1740499.7500000056,3812150.992059645,-2087849.0079403608,4008986.5796592366,-1891013.420340769,4127174.2,-1772825.7500000056,3504235.961052058,-2395764.038947948,4.0705535e+06,-1829446.5000000056,3610991.365610768,-2289008.6343892375,3656763.473840908,-2243236.5261590974,3586269.7140591475,-2313730.285940858
2929,13094,1,B3,5450000.0,4549954.219836321,-900045.7801636793,4765644.5,-684355.5,5355758.671861087,-94241.32813891304,5051868.339957975,-398131.6600420252,5038322.0,-411678.0,4672938.053137024,-777061.9468629761,4.687565e+06,-762435.0,4735799.387547465,-714200.612452535,4436895.884622131,-1013104.1153778695,4296793.119115023,-1153206.880884977
2930,13095,1,B3,6599999.999999998,6726991.168379116,126991.16837911772,6601612.0,1612.0000000018626,7054772.237656,454772.23765600193,7697031.091500052,1097031.091500054,6943746.5,343746.50000000186,6326121.253001819,-273878.7469981788,6.3664065e+06,-233593.49999999814,6688966.51490103,88966.51490103174,6387846.753485507,-212153.2465144908,6453337.2577303415,-146662.74226965662
2931,13096,1,B3,4402818.999999998,4294409.200814899,-108409.79918509908,4274598.0,-128220.99999999814,4341075.14013724,-61743.85986275785,4358694.066187893,-44124.9338121051,4295177.0,-107641.99999999814,4217035.940350127,-185783.0596498717,4.3578305e+06,-44988.49999999814,4255426.608029971,-147392.39197002724,4254693.322610521,-148125.67738947738,4191072.2946376437,-211746.7053623544
