,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
4833,15.662491855143008,15.548283,15.816549371373535,15.894952224644102
4834,15.638921389822189,15.67808,15.672572435405165,15.74797369991328
4835,15.18847703137161,15.174674,15.204469957857267,15.118758580022844
4836,15.601113390831163,15.546845,15.528687683115754,15.068273812173887
4837,15.334448978312254,15.25601,15.319265414715254,15.615568995296266
4838,15.541030563134514,15.540948,15.554796300635571,15.64006001130563
4839,15.819243664693579,15.766554,15.776990680779166,16.003693045205125
4840,15.636186284667202,15.72845,15.677275465967831,15.76142084987672
4841,15.161681892958718,15.125312,15.143163067522691,15.252992445378467
4842,15.431442819275812,15.342679,15.25679406551834,15.649131641121008
4843,15.682321784229591,15.613063,15.65076309719185,15.843658936835498
4844,15.831469236533467,15.827579,15.879033767418798,16.176364653421913
4845,15.649561594507833,15.675966,15.731341794386113,15.978833698567334
4846,15.412520773681802,15.389099,15.42983915884663,15.64006001130563
4847,15.252376603756622,15.156649,15.302331247868645,15.444751293772967
4848,15.617497855346363,15.688035,15.714812281933126,16.118095750958314
4849,15.758578977344554,15.592342,15.743368454394274,15.63609603673503
4850,15.197011642729727,15.179512,15.204076766125198,15.085234866216618
4851,15.725913621832564,15.646368,15.673948087331363,15.806776545262874
4852,16.00406120857167,15.966597,15.966893896167026,16.118392806803147
4853,15.979511188596064,15.927883,15.790409853725484,15.662389484142103
4854,15.244497823904565,15.247865,15.24966176346043,15.404745967162468
4855,15.869098341112943,15.876775,16.01072611729085,13.815511557963774
4856,15.445241505397853,15.413105,15.49193485398001,15.201805169084134
4857,15.512598591975127,15.441305,15.565746255586877,15.607270193858982
4858,15.702336150543834,15.699902,15.682456752315693,15.828865848056116
4859,15.680546438406141,15.682168,15.769736201667262,16.213405921671733
4860,15.594272830171276,15.610077,15.628639036323813,15.931766193248746
4861,15.560684668442699,15.520997,15.504291080083062,15.607270193858982
4862,15.357901011887465,15.397038,15.618131453859355,13.815511557963774
4863,15.832505792035366,15.855555,15.741280455414305,16.181070544016418
4864,16.01833557898759,15.87127,15.776846724094213,15.677290526044922
4865,15.38959335135984,15.445635,15.502545999480613,13.815511557963774
4866,16.049346452854405,15.814716,15.867917708000494,16.012735246411598
4867,15.425667345719141,15.421977,15.54396401054715,15.702580358511794
4868,15.51458785814729,15.619876,15.641242888581266,15.894952224644102
4869,15.897162946411024,15.749837,15.646979163011093,16.300417291085605
4870,16.023467012619207,15.965964,15.981224764016416,16.27081682381289
4871,15.59663503088163,15.585485,15.72780941216765,15.702580358511794
4872,15.274517364192443,15.338694,15.304941409211663,15.201805169084134
4873,15.397373274723867,15.351904,15.379791291759151,15.59046307836746
4874,15.263069135594595,15.165299,15.265253063216482,15.424948670398354
4875,15.158738728217806,15.125636,15.14698207429904,15.278275330622014
4876,15.543937497518355,15.433978,15.463831541522636,15.943742382861155
4877,15.712414607921174,15.674161,15.700061210170798,15.973069994514992
4878,15.564594098410218,15.574063,15.584257763291673,15.76142084987672
4879,15.410408077594743,15.410588,15.441707981584601,15.483217567201578
4880,15.211757800688305,15.366313,15.331129001593554,15.332333275856811
4881,15.377960818843881,15.376378,15.407387761415299,13.815511557963774
4882,15.35348452067042,15.369866,15.392000897861264,15.556598819970182
4883,16.633756118090105,16.638252,16.769323311736734,16.87890152672105
4884,15.848953981489968,15.756564,15.754384378447183,14.508658238524095
4885,15.735352751003381,15.777984,15.525298735299007,15.835258754991953
4886,15.53581575882209,15.413336,15.422505825501833,15.76142084987672
4887,15.471844012756144,15.401881,15.458094134607704,15.53827733427679
4888,15.003048860124924,14.95685,14.975079945283975,15.024378660741018
4889,15.798578509614577,15.726351,15.749714106587593,16.056220353623207
4890,15.485124659548163,15.344186,15.39631135574445,15.573368647930426
4891,15.45782483166901,15.438544,15.54674989833738,15.739759356223798
4892,15.06067292252599,15.070439,15.044215328577163,15.162700459173214
4893,15.1128796024671,15.069625,15.038800675895244,15.308414878861498
4894,15.533624898407398,15.560632,15.64413847252634,15.732433317205148
4895,14.592634714772423,14.654984,14.637842599191988,14.487901816987439
4896,16.13450549725085,16.132492,16.13974100257256,14.508658238524095
4897,15.50296388822752,15.514574,15.543864741248345,15.53827733427679
4898,15.344803083166786,15.370696,15.355337137462714,15.394695633370395
4899,15.992948900445281,15.999927,16.007549819686755,16.37095612793424
4900,15.85077356375263,15.776805,15.875202204920583,15.969131613881492
4901,15.673592072582563,15.611522,15.56129937068134,15.656060350091908
4902,15.18544875120235,15.139883,15.18751399564077,15.29020056669564
4903,15.575181681028386,15.562621,15.53684645169084,15.882373444019521
4904,16.090208419209873,16.107456,16.046279496841958,16.08763654656639
4905,15.576602931068132,15.505671,15.564895730872793,14.731801689838349
4906,15.452875409687413,15.478378,15.514003950710968,15.607270193858982
4907,15.80733122069443,15.771111,15.750031358026124,16.166885910365842
4908,15.109573272528525,15.078723,15.183184742716765,15.404745967162468
4909,15.207453909972571,15.225912,15.281075511749354,15.607270193858982
4910,15.253418056230569,15.234625,15.259075663204543,15.29711532616119
4911,15.280060618500094,15.320748,15.25083096492951,15.32731822131349
4912,15.218553730466853,15.161087,15.161137120888368,15.274125813221904
4913,15.238989903305793,15.33059,15.183782643138386,15.461146735939785
4914,16.637059685516565,16.605495,16.783632805764604,16.588099342704055
4915,15.938353064650547,15.928028,15.930364499861192,16.066373527794745
4916,15.555212263675045,15.632855,15.587110092776943,15.64006001130563
4917,15.448589101972187,15.454217,15.528048504679878,15.64006001130563
4918,15.518524501231672,15.529089,15.518595025672452,15.687046699481591
4919,15.46714764954165,15.53637,15.58701428547709,15.671808704579888
4920,15.584912414872678,15.501835,15.490358088667735,15.81041534007975
4921,15.67249308825131,15.602463,15.711579290402144,15.847526447854086
4922,15.510534443218905,15.511089,15.54699472601918,15.671808704579888
4923,15.498573725176263,15.485814,15.492918842695197,15.747032114495013
4924,15.629858909928952,15.595306,15.339536225755044,15.301446839701425
4925,15.33034948740397,15.316882,15.241607712065623,15.573368647930426
4926,16.44618957182729,16.364273,16.456900213331245,16.595609817873942
4927,15.379829722238531,15.328071,15.32973621253299,13.81451105863119
4928,16.246222995215817,16.160797,16.451544938125704,16.51013780630191
4929,15.380707736177449,15.333962,15.508393655427264,15.483217567201578
4930,15.264961221554492,15.24875,15.295072089349768,15.53827733427679
4931,15.177795342456816,15.164878,15.196266427498058,15.11081509309653
4932,15.495370764761223,15.487065,15.529842274217927,15.662389484142103
4933,15.513611509016592,15.471507,15.276387551192958,15.61824310219109
4934,15.964212091836616,15.923079,15.849859466319502,16.36091539020304
4935,15.688279500722862,15.609236,15.673644649053202,16.061525405290027
4936,15.434652461793185,15.438641,15.531565357058147,15.581952390148196
4937,15.675509483130611,15.507439,15.36422334285061,15.886163719714428
4938,15.408416739801213,15.38855,15.444307306288758,15.663965528349177
4939,15.537279937680294,15.462014,15.606403455805953,13.815511557963774
4940,15.54525926462523,15.616633,15.61959179515678,15.656060350091908
4941,15.90806400391388,15.874899,15.946118492608187,16.275099485238066
4942,15.482213633286591,15.452063,15.499766355999439,15.648092181712572
4943,15.582835283087785,15.609042,15.59858870632678,16.08763654656639
4944,15.941734784302911,16.02686,16.049436611936354,16.22245575637265
4945,15.341393652120797,15.309213,15.326290818223912,15.500885283488284
4946,15.924937387645349,15.774434,15.685659685921285,15.943742382861155
4947,15.912774746124398,15.906316,15.855911386488652,16.166885910365842
4948,16.229438358779507,16.141203,16.20694550125575,16.204273438942487
4949,15.557943757884159,15.416999,15.476025928320302,13.815511557963774
4950,15.692404598988313,15.633018,15.406731106497249,15.854442686473547
4951,15.472060526585143,15.4519825,15.442644806815128,15.623799493077952
4952,15.315564527490855,15.358034,15.40070702798886,15.38412668421143
4953,15.47656191817249,15.520726,15.570261546150055,15.955576839107596
4954,15.108586642598691,15.124383,15.082626564470157,14.694307500693155
4955,15.638505720703906,15.6794815,15.672201534494986,15.74797369991328
4956,15.50225331853368,15.466887,15.47674895036747,15.588649570856624
4957,15.310700657582387,15.27427,15.248568889618074,15.59046307836746
4958,15.174977750334657,15.151567,15.244966467905934,15.341567078850604
4959,15.323496099549962,15.333624,15.412738854124333,15.553693602128556
4960,16.567482039527153,16.451128,16.255004326510218,16.844889238980763
4961,15.598869018449603,15.576592,15.62155217863705,15.732433317205148
4962,16.11376499773749,16.13046,16.135338383371256,16.316946591670696
4963,15.927209799121876,15.887589,15.956496591208897,15.86963441986494
4964,15.897308476273576,15.881864,15.874903709669454,16.02159983856938
4965,15.596821442898353,15.516473,15.579662057277277,15.882373444019521
4966,16.084087999735598,16.086422,16.205729756167067,16.27081682381289
4967,15.62056451877813,15.550353,15.595355443897194,15.919644834185693
4968,16.70489355209139,16.80729,16.924536256224172,17.426428497635523
4969,15.699780706118286,15.637756,15.617231020839297,15.856731016694035
4970,15.869608398262086,15.813644,15.78105847641968,15.925723879522977
4971,15.364663646893977,15.414216,15.387301925262172,15.64006001130563
4972,15.755352126324679,15.75067,15.764437217958227,16.118095750958314
4973,15.487469703696906,15.611929,15.6878135351711,15.671808704579888
4974,15.553975468107938,15.607552,15.658513942241497,15.931766193248746
4975,15.442434113990371,15.439041,15.475401775255277,15.586216788207249
4976,15.891009800267343,15.883241,15.94821063431967,16.118095750958314
4977,15.621421935341527,15.653792,15.749800006360019,15.941358591790001
4978,15.949689330002606,15.817508,15.890806211153286,16.951004817371683
4979,16.096420835961748,16.11537,16.140933346720153,15.894952224644102
4980,15.407826649668914,15.417409,15.626713356830692,15.648092181712572
4981,15.5775932873993,15.55255,15.614107540545337,15.86320353036178
4982,15.44063069080486,15.438921,15.407796834694713,15.64006001130563
4983,15.616122310887537,15.647301,15.742028412514047,15.931766193248746
4984,15.54440595192671,15.582174,15.59066265204962,15.585688989461339
4985,15.111561070516048,15.038966,15.145920804607746,15.150511887854474
4986,14.754041778283783,14.860286,14.620387213910817,14.978661680269907
4987,15.82076092865431,15.834754,15.921261953947619,15.931766193248746
4988,15.39196994431077,15.366949,15.360607825910819,15.008952001671936
4989,15.229790283450361,15.233477,15.1840423874909,15.507449876072164
4990,15.72606353802554,15.728568,15.743754433712242,15.918622360542747
4991,15.55907673413496,15.451442,15.34139189413215,15.35286432584639
4992,14.871351126776736,14.971017,14.958127823718462,14.914123179965662
4993,15.384583078204425,15.478706,15.501486708658334,15.483217567201578
4994,15.760658601003522,15.786262,15.77267698570062,16.066802461833923
4995,15.356244404251076,15.266464,15.367894615877512,15.424948670398354
4996,15.507726600761458,15.400681,15.368231451516145,15.694975760283178
4997,15.18927386017719,15.176084,15.204099056947088,15.118758580022844
4998,16.188043035330658,16.226583,16.283084770445477,16.341239282272525
4999,15.497488974246686,15.42962,15.426367264871656,15.637175856591623
5000,15.174607811361241,15.104434,15.184054905797987,15.303345874500195
5001,15.768660791529582,15.792836,15.736354566916289,15.943742382861155
5002,15.708176386326466,15.699575,15.682085851405514,15.828865848056116
5003,15.257868547656768,15.204575,15.288009312088723,15.483217567201578
5004,15.470305523130166,15.47099,15.48871809793986,15.686244010136829
5005,15.406451335907276,15.440902,15.531488473124556,15.64006001130563
5006,15.920799336401506,15.971623,16.010766561735743,16.097893045681612
5007,16.080434495069156,16.098217,16.12123327583758,13.815511557963774
5008,15.424216743982988,15.392044,15.501969955075829,15.454507466814658
5009,15.631322609406965,15.580899,15.51270608369808,15.990262393084793
5010,16.851160169271658,16.88122,16.9226467593652,16.995063306040215
5011,15.209998086135846,15.085976,15.106640738083339,15.363073279446223
5012,16.261499891124657,16.206839,16.34102776027306,16.372737946851277
5013,15.564724313149403,15.586988,15.565040496755348,15.943742382861155
5014,15.387739025060068,15.391776,15.374682770756937,15.45801586759726
5015,15.642810434826822,15.668179,15.688983676923861,15.830413711839864
5016,15.62005997311238,15.660929,15.63657649303122,16.124005851265906
5017,15.524032928168264,15.471612,15.523315141514868,15.46416937585933
5018,16.024647167733576,16.07552,16.081047479067788,16.266515742283485
5019,15.460958321761218,15.441908,15.485804796976414,15.581952390148196
5020,15.354818731523405,15.369081,15.474064556897138,15.607270193858982
5021,15.629213855338357,15.616673,15.621395149804673,15.775605482856605
5022,15.485529504725108,15.319374,15.46656090113899,15.64006001130563
5023,15.256129993764475,15.239223,15.216720950271354,15.231373187300324
5024,15.513903738231676,15.506848,15.483384682101258,15.682319520261812
5025,15.452781821217076,15.403664,15.395717829955123,15.586093376358004
5026,15.194053773561219,15.179146,15.204099056947088,15.116776030211163
5027,16.479298079448643,16.404963,16.36762433130203,16.63232254384491
5028,16.35128942628535,16.291365,16.242391449277193,16.553799006808052
5029,15.472618911083865,15.38957,15.434268987921172,15.687312888712007
