id,price_doc
33665,7765868.560460035
33666,6346407.042684398
33667,3627735.216818073
33668,7372810.294037269
33669,17835404.778362267
33670,4284392.787226859
33671,4680312.361403182
33672,20759986.6995879
33673,11477563.562680854
33674,5293691.848229194
33675,8596487.906131415
33676,4411560.469272042
33677,6788258.6484602885
33678,8501719.355436929
33679,13168829.576875314
33680,7464111.72244391
33681,8681118.420881335
33682,8112765.8254242195
33683,6752355.070968759
33684,4985118.468248305
33685,7878736.237190234
33686,8595177.726021819
33687,5853100.5376325855
33688,14397943.802755453
33689,5719586.223117845
33690,5145694.289552073
33691,7274674.3863241095
33692,5621323.636964979
33693,9709862.972532723
33694,5899602.97112119
33695,5865638.36336527
33696,7351307.086427143
33697,4545022.802962517
33698,7046320.343330307
33699,11998403.721134191
33700,3864204.7221904043
33701,7086858.710585517
33702,7080152.428676505
33703,7459001.146356562
33704,4199290.386588523
33705,7038834.375800406
33706,7347078.367107298
33707,5010452.365529004
33708,3779846.878186655
33709,6114506.713321088
33710,6122215.479778838
33711,10995258.382593121
33712,10300007.307650184
33713,4340472.822627071
33714,5303973.636227962
33715,6638096.3911044365
33716,4201354.081909185
33717,8929437.134389559
33718,5716703.969260264
33719,6807545.376705617
33720,5737918.999343058
33721,6921877.490718463
33722,5074362.342537246
33723,4586073.487805596
33724,5531138.174950704
33725,4644486.551651353
33726,7680162.597638008
33727,9168882.364107048
33728,7353093.993347615
33729,5000986.266411598
33730,5303495.375864417
33731,15308284.775158104
33732,7092198.123816594
33733,4532446.134130976
33734,6608811.519800131
33735,7451526.196937402
33736,6760890.970655516
33737,10313407.150598805
33738,5666617.52384973
33739,6788091.557267128
33740,5046732.071872608
33741,11771643.389766863
33742,5016395.726798898
33743,7197445.757436542
33744,4598735.573350418
33745,2179312.2761623105
33746,9132708.389294049
33747,7874039.03912237
33748,5672183.337033746
33749,5018205.7373072645
33750,9002771.512677465
33751,4450522.837265846
33752,4295850.622438235
33753,9382041.226284668
33754,7605154.460246961
33755,9832236.22054256
33756,5842052.298174073
33757,5146115.701009509
33758,5666022.9083993565
33759,3169341.0641587465
33760,4703487.92775989
33761,6031549.582059431
33762,5979119.144614847
33763,5409164.172679435
33764,6352115.453312018
33765,6819054.499557218
33766,5308734.368388419
33767,11548907.968680687
33768,5785878.04412159
33769,7642768.331858777
33770,3340712.497676636
33771,3770574.537276584
33772,7141586.292576632
33773,5539148.679251693
33774,6561537.243615761
33775,3968181.716039267
33776,5889266.041489566
33777,7819269.310715929
33778,8406742.14473705
33779,8464658.465543495
33780,14097809.010924732
33781,7075770.890717565
33782,4724767.270435987
33783,7334033.045939132
33784,6754310.320460047
33785,10187787.250487847
33786,7253614.913035853
33787,7561104.245445511
33788,5183117.158961273
33789,4613042.16152665
33790,5734096.716021154
33791,6612616.834359855
33792,4853560.010132611
33793,9813968.478990901
33794,5506895.649538015
33795,5556434.515076125
33796,8864478.363766018
33797,9696651.741379928
33798,8314303.41181791
33799,4419633.030349585
33800,6016021.629575935
33801,6613362.91931263
33802,5950881.910901267
33803,6208931.025134672
33804,6313365.331867852
33805,4856493.5013393285
33806,6916184.047498255
33807,8249859.990626177
33808,5767829.403594038
33809,22235472.360781074
33810,6677880.384089438
33811,10633538.30700218
33812,12665340.189372461
33813,4167303.47773863
33814,11524286.994413488
33815,10556093.366603985
33816,4721701.826361389
33817,6724525.472944589
33818,7247595.214957151
33819,4461807.814080754
33820,5453665.174566861
33821,7383694.892068543
33822,4235095.539983211
33823,6212707.643063885
33824,8237796.137255042
33825,8494180.849274313
33826,8993742.139349388
33827,6572363.932993247
33828,6531246.757665583
33829,7842793.804007674
33830,5012242.157982631
33831,9478630.227769049
33832,7074464.1455281805
33833,8563307.92230767
33834,6560554.218740112
33835,8942812.31516903
33836,7252850.013187485
33837,4030876.2275676904
33838,8135762.926051927
33839,6728973.232417428
33840,9949857.617795154
33841,11314514.167113153
33842,9336488.148766905
33843,7475174.128466302
33844,4346448.7213035375
33845,5238322.822893908
33846,5191098.190027472
33847,5649708.083577618
33848,7350567.831166811
33849,13978085.580685463
33850,4434525.192193824
33851,5123432.657204793
33852,7037541.558017104
33853,11506861.52924563
33854,5130108.947028186
33855,5305301.596695919
33856,2163571.822207196
33857,7553526.2296529645
33858,7731974.656117025
33859,10483918.739993246
33860,3614656.6563534806
33861,4819162.047373461
33862,5035508.853453702
33863,4441472.905023675
33864,5975410.194014852
33865,5199593.611553675
33866,7031246.361812914
33867,5539070.471766499
33868,10943365.00819051
33869,9076482.931581048
33870,6048234.957750833
33871,6604896.316209414
33872,6335447.083139475
33873,6732761.747534299
33874,4564089.427529325
33875,12191044.953549996
33876,8584811.306113657
33877,7537324.103658809
33878,6174729.668666645
33879,8207406.341050521
33880,3676290.9860922974
33881,6577871.330993119
33882,6087766.197969094
33883,5079213.360180614
33884,5452519.718733407
33885,7368473.036100198
33886,8404162.792121992
33887,8905649.755744327
33888,10034010.502378486
33889,4875624.048160726
33890,6989926.344103444
33891,6456049.879510151
33892,3983431.563003617
33893,8084141.785374069
33894,4840645.650082552
33895,6159423.962787075
33896,5392119.564910707
33897,4506566.873711875
33898,4648339.98233674
33899,12762469.844879827
33900,10875338.302847508
33901,6195192.2236329885
33902,6869862.893794853
33903,6838174.191096834
33904,6426279.871739798
33905,5649448.962141707
33906,4935564.895249097
33907,3837085.821236681
33908,3889474.699097339
33909,7233493.735412741
33910,4952166.308999075
33911,6089606.204925253
33912,4109700.321324266
33913,6061694.03192642
33914,3997639.946803579
33915,29155296.126502477
33916,7160856.167193454
33917,6303310.330811773
33918,9276756.115253374
33919,8003543.366504041
33920,3997639.946803579
33921,4506566.873711875
33922,4702962.297381019
33923,10995858.97835221
33924,6311191.559357625
33925,9262048.539269332
33926,7262524.924868577
33927,9998489.46506615
33928,6526025.610790989
33929,7261297.464968941
33930,5656482.561148289
33931,7135128.468868419
33932,5428407.811087467
33933,7896488.852638193
33934,4959650.677675259
33935,2916461.673591509
33936,6562129.123542045
33937,5763963.769497163
33938,8239380.21893901
33939,6387041.050168268
33940,14431690.406969985
33941,6973103.090225282
33942,8966771.175877983
33943,9359749.867968254
33944,6484336.415510112
33945,10382969.954525422
33946,6062328.508222697
33947,11514454.849513346
33948,7027552.152615173
33949,5798007.190030729
33950,6109143.47962521
33951,4375935.561415302
33952,6240297.340350691
33953,5114809.177847927
33954,14488557.441073714
33955,5863704.860407222
33956,13033384.038298348
33957,3790899.652069944
33958,4324952.021716001
33959,5204192.406738758
33960,5708096.825514263
33961,7874995.986469231
33962,5599658.765473186
33963,7652979.621398983
33964,6593680.134912027
33965,3502932.5390857398
33966,5703467.029410863
33967,6825181.557642026
33968,7828219.986324478
33969,5043865.24561218
33970,4019498.9694570913
33971,5039385.3229973335
33972,9874393.769293316
33973,7321757.792976196
33974,3674044.7056764937
33975,7828398.441485271
33976,13454976.893531173
33977,6206855.13567939
33978,9202303.720779384
33979,7247595.214957151
33980,13186257.591712056
33981,6700189.490470659
33982,4386886.868553926
33983,4037813.082282281
33984,4763443.999494322
33985,4858632.427228235
33986,6939077.216191069
33987,5631099.682314851
33988,2795064.152483752
33989,7086029.406712942
33990,3607831.1112409597
33991,5030330.485147093
33992,3038389.853457998
33993,11199240.40594687
33994,7941818.1787356995
33995,7433135.035485614
33996,7963062.595834
33997,5905704.392140046
33998,9557053.262689132
33999,5612434.116784167
34000,4533234.265110947
34001,7460728.929866148
34002,8019734.26367423
34003,4687157.634958226
34004,5019791.2128447415
34005,5740862.914745194
34006,16926088.57952598
34007,7323025.616444946
34008,5653471.500312751
34009,6952097.929840259
34010,6502688.494708068
34011,4805860.236237405
34012,9613385.502759842
34013,4950785.511888261
34014,9091521.350416977
34015,7273146.7602653485
34016,3855425.3956217775
34017,12431392.504644064
34018,10722842.39543753
34019,8629214.863620123
34020,6843892.269801795
34021,6734260.724606395
34022,5988847.289903328
34023,6332264.890646775
34024,6208826.586801288
34025,6245000.878499482
34026,8965239.829591142
34027,6598893.055730953
34028,6255619.748450367
34029,3368441.8107007113
34030,5222003.245047829
34031,16872117.22955727
34032,7683725.253551553
34033,8461613.457846943
34034,8093442.725483816
34035,4691306.38043055
34036,6952343.200073354
34037,3702559.9494261476
34038,4611610.646756786
34039,5569692.413679955
34040,8572678.157804769
34041,5226461.259447086
34042,7822561.851623142
34043,4779940.215024419
34044,4889521.295681999
34045,7786196.5968251275
34046,5742060.318351154
34047,7194130.011458182
34048,7865454.532535693
34049,4497382.326131124
34050,7903340.072839622
34051,9260222.775334613
34052,6531974.190251344
34053,10526594.164329821
34054,7506868.892138624
34055,4678163.977905913
34056,3646820.133496758
34057,5424877.80643281
34058,10740109.518758051
34059,6187246.019403894
34060,3654955.4761853274
34061,5244998.654433825
34062,3927333.059801113
34063,6770985.368209731
34064,3873331.31627071
34065,5705729.789214576
34066,4947410.089431614
34067,6221494.578909522
34068,12295601.056193486
34069,6167360.96447715
34070,6624353.470822853
34071,3850498.3641236727
34072,13716285.832140438
34073,5568472.63460108
34074,12499302.09739623
34075,5469417.905022868
34076,6013055.738670644
34077,6278260.378099403
34078,10886092.816888336
34079,9116053.677199591
34080,6144167.163874867
34081,5888486.448270271
34082,7420901.332609131
34083,7030475.676275368
34084,7307526.763307599
34085,5807753.294159214
34086,7033814.279262703
34087,4971739.255739841
34088,4893981.838576423
34089,3643653.761531722
34090,4855199.209921381
34091,6870073.1450772155
34092,5968904.868443935
34093,5867893.810626034
34094,4930541.881877675
34095,4248475.3728867
34096,7531288.743185791
34097,12092399.232411077
34098,9163673.54029042
34099,6885609.436123976
34100,5422514.696477827
34101,9623352.987023639
34102,6249744.6489915
34103,6437630.41098485
34104,2216547.7369875503
34105,5088106.683259853
34106,5738501.716624896
34107,7404271.345783966
34108,6401153.532878095
34109,10035740.7476119
34110,7160944.105470644
34111,4630241.070913906
34112,8626500.490873046
34113,6506782.561311952
34114,6455985.503933047
34115,3889491.3055096143
34116,8394789.000494415
34117,5826202.915545009
34118,4240604.358136249
34119,8906210.281699678
34120,4030141.150013741
34121,3997148.5676954943
34122,4230097.698636609
34123,4600692.422076115
34124,6590173.699434519
34125,4150813.409213534
34126,9073257.80758165
34127,3380738.4204537743
34128,7981346.074622395
34129,6434699.867969043
34130,5817340.596271206
34131,20237619.007421385
34132,9385866.863474764
34133,13012729.790358314
34134,6325952.627237961
34135,7192666.8050595345
34136,7365671.8500547055
34137,4906715.86508416
34138,5728943.716747415
34139,6611153.981236482
34140,7163967.332471048
34141,8312675.904694953
34142,6333353.768702537
34143,7309475.027289308
34144,11668493.92738669
34145,4327202.437385849
34146,10427816.259345068
34147,7447340.81415523
34148,6146075.698967711
34149,4844397.398842759
34150,11924384.69714538
34151,5319222.274840412
34152,8886603.674092354
34153,5108796.697930054
34154,6790789.031564409
34155,5275183.443899809
34156,6328700.7024755515
34157,8695172.152775072
34158,4482936.313106819
34159,12337903.189475881
34160,6066327.783233495
34161,4688261.440477471
34162,6403355.452876005
34163,6190455.560517548
34164,3629259.7207707996
34165,6868003.620732351
34166,6125831.83953216
34167,8531511.498264983
34168,8245473.561502357
34169,7619469.82269837
34170,9122182.327582225
34171,6755528.258784234
34172,6226602.357947044
34173,8065716.906264157
34174,6090673.700926826
34175,6035983.133319736
34176,4889577.797270231
34177,5688527.8744959235
34178,7569317.903615127
34179,6034686.293702758
34180,8307622.802192711
34181,5287989.944003865
34182,6775518.102717253
34183,4449458.393015031
34184,5783286.151223024
34185,6713922.058524112
34186,8615410.612297352
34187,5070216.059907704
34188,3980084.0327055342
34189,8866757.803909784
34190,6687836.442337919
34191,10886220.504702479
34192,7077351.662151332
34193,4714739.269954282
34194,6308069.302794008
34195,9261252.872517727
34196,3789265.7009874587
34197,8446410.792539572
34198,6192718.190110177
34199,6758223.328086069
34200,8357415.831383444
34201,4451475.987555565
34202,10980827.438316451
34203,8615540.325348483
34204,7241653.302582172
34205,7070178.356306415
34206,5081419.567259559
34207,3395547.388980751
34208,8274545.871646044
34209,5572231.898181011
34210,12236964.67730121
34211,7264988.965114694
34212,5099304.307011023
34213,13615884.168905303
34214,7462103.23031558
34215,4146873.1974833924
34216,18048346.3301832
34217,4381805.001975435
34218,5921100.524237066
34219,4563360.6443172665
34220,4498228.8189741615
34221,5209343.405822302
34222,5815358.252295462
34223,4363349.317933634
34224,7558371.567565088
34225,7355664.470918615
34226,6340107.054923135
34227,6535469.606193271
34228,8652743.10958244
34229,6178649.088921489
34230,5548682.338169206
34231,6546937.623824375
34232,3979230.159115354
34233,16285384.586908758
34234,4783707.216315489
34235,3976724.3562372564
34236,6415528.861921154
34237,15370300.009675601
34238,11296499.488900471
34239,5272344.893338292
34240,4780777.723749065
34241,3506774.0248534903
34242,5429609.394305281
34243,7738298.570282059
34244,4291523.191252093
34245,5824651.267379636
34246,7013761.675647126
34247,12063278.895520639
34248,4919507.345968711
34249,3874202.2855742243
34250,6430290.814329187
34251,6519853.0192421945
34252,9450744.037299749
34253,6807728.048608235
34254,11129334.873532753
34255,5184121.957999904
34256,12245354.63371523
34257,7522136.549902136
34258,5833575.607070592
34259,13146351.520041931
34260,5772409.886553469
34261,7251583.807014221
34262,7208626.770208373
34263,5248241.557544256
34264,5594121.7475326145
34265,6669804.833503838
34266,3614021.9101795885
34267,8248581.988537886
34268,9204007.711198274
34269,7186688.864097687
34270,10625960.696506541
34271,5028820.278275618
