id,price_doc
36537,3.6360095e+06
36538,1.1495643e+07
36539,6.6082195e+06
36540,4.190273e+06
36541,5.8500595e+06
36542,5.1276595e+06
36543,5.8875255e+06
36544,5.13739e+06
36545,6.481765e+06
36546,4.335665e+06
36547,1.0410099e+07
36548,7.93351e+06
36549,5.656489e+06
36550,4.6902345e+06
36551,5.6047995e+06
36552,5.2651065e+06
36553,5.755415e+06
36554,7.547803e+06
36555,3.7083988e+06
36556,5.2913115e+06
36557,5.559019e+06
36558,3.7534438e+06
36559,4.8990005e+06
36560,8.3868115e+06
36561,4.833842e+06
36562,7.432507e+06
36563,8.610044e+06
36564,6.6672995e+06
36565,7.573804e+06
36566,2.0266639e+06
36567,6.2387335e+06
36568,1.0921287e+07
36569,4.983039e+06
36570,5.7316485e+06
36571,1.4303858e+07
36572,5.385695e+06
36573,5.423051e+06
36574,3.6636815e+06
36575,8.461317e+06
36576,5.502928e+06
36577,6.2674475e+06
36578,8.749995e+06
36579,4.5351925e+06
36580,7.904012e+06
36581,5.314778e+06
36582,4.5583605e+06
36583,5.856775e+06
36584,5.7627365e+06
36585,7.4679475e+06
36586,7.4671355e+06
36587,1.1755041e+07
36588,9.922308e+06
36589,7.121678e+06
36590,6.4656145e+06
36591,4.515823e+06
36592,6.4671065e+06
36593,6.2603565e+06
36594,7.4017375e+06
36595,6.671326e+06
36596,5.769852e+06
36597,3.38766e+06
36598,3.98807e+06
36599,5.4459535e+06
36600,4.770483e+06
36601,4.67882e+06
36602,6.406739e+06
36603,5.17077e+06
36604,1.1144807e+07
36605,1.1800711e+07
36606,5.7091015e+06
36607,6.6805445e+06
36608,4.156134e+06
36609,9.798091e+06
36610,5.503684e+06
36611,7.72857e+06
36612,7.1125015e+06
36613,8.478627e+06
36614,7.477597e+06
36615,1.3655059e+07
36616,5.8060565e+06
36617,6.509058e+06
36618,4.672047e+06
36619,6.3635835e+06
36620,4.402044e+06
36621,5.4033205e+06
36622,1.5727763e+07
36623,8.647849e+06
36624,7.2638445e+06
36625,1.1440347e+07
36626,5.919882e+06
36627,6.2099915e+06
36628,6.1188005e+06
36629,8.0082485e+06
36630,5.143871e+06
36631,4.0682755e+06
36632,7.000997e+06
36633,5.8626485e+06
36634,1.5284018e+07
36635,1.2362558e+07
36636,1.0144385e+07
36637,1.229657e+07
36638,5.6186875e+06
36639,4.563284e+06
36640,2.6980485e+06
36641,7.000937e+06
36642,8.088025e+06
36643,5.376191e+06
36644,7.1974945e+06
36645,8.2825595e+06
36646,6.94129e+06
36647,5.686594e+06
36648,8.026193e+06
36649,7.5512945e+06
36650,4.1563718e+06
36651,8.245746e+06
36652,8.808964e+06
36653,4.6774775e+06
36654,1.1697091e+07
36655,8.53291e+06
36656,1.260848e+07
36657,5.9499535e+06
36658,3.3984095e+06
36659,3.9623062e+06
36660,6.435342e+06
36661,6.1277935e+06
36662,6.4534355e+06
36663,1.194993e+07
36664,5.6620045e+06
36665,4.5933235e+06
36666,4.46586e+06
36667,4.8856335e+06
36668,4.4729955e+06
36669,1.1465534e+07
36670,6.064367e+06
36671,1.0977319e+07
36672,6.469642e+06
36673,5.2420845e+06
36674,9.117648e+06
36675,8.0991395e+06
36676,8.1591985e+06
36677,1.4470066e+07
36678,5.5597775e+06
36679,8.207444e+06
36680,7.785235e+06
36681,5.749249e+06
36682,1.3077602e+07
36683,4.916871e+06
36684,6.793609e+06
36685,7.7779475e+06
36686,8.265626e+06
36687,1.4182883e+07
36688,6.788648e+06
36689,7.280184e+06
36690,4.255213e+06
36691,8.722659e+06
36692,1.0163093e+07
36693,4.79467e+06
36694,6.9097065e+06
36695,6.7803205e+06
36696,1.0143128e+07
36697,5.7823785e+06
36698,8.85665e+06
36699,6.028081e+06
36700,5.2384115e+06
36701,6.171698e+06
36702,6.3551175e+06
36703,7.2126735e+06
36704,5.1369195e+06
36705,7.574382e+06
36706,8.213489e+06
36707,4.2579655e+06
36708,7.745489e+06
36709,7.2822115e+06
36710,9.37299e+06
36711,5.2116975e+06
36712,5.5784195e+06
36713,5.587167e+06
36714,5.164629e+06
36715,7.9787465e+06
36716,7.2687095e+06
36717,7.8717555e+06
36718,4.2166545e+06
36719,1.8864892e+07
36720,7.383921e+06
36721,5.6738855e+06
36722,7.3101835e+06
36723,3.5782322e+06
36724,1.2972021e+07
36725,6.6331285e+06
36726,6.061505e+06
36727,1.0592302e+07
36728,6.495682e+06
36729,3.8215578e+06
36730,5.1901065e+06
36731,5.2148245e+06
36732,7.3501135e+06
36733,8.1437055e+06
36734,9.034847e+06
36735,8.0324645e+06
36736,6.871671e+06
36737,8.1575725e+06
36738,8.843855e+06
36739,5.283259e+06
36740,4.196768e+06
36741,6.0947715e+06
36742,1.1443271e+07
36743,6.4471365e+06
36744,6.611939e+06
36745,3.695065e+06
36746,6.736589e+06
36747,9.552406e+06
36748,7.6969855e+06
36749,6.1059645e+06
36750,1.2123421e+07
36751,6.243495e+06
36752,8.443092e+06
36753,4.629685e+06
36754,9.357485e+06
36755,7.354622e+06
36756,5.8678225e+06
36757,1.0364076e+07
36758,5.4240855e+06
36759,5.3852225e+06
36760,5.9350715e+06
36761,8.528363e+06
36762,6.563983e+06
36763,2.806747e+06
36764,8.000615e+06
36765,6.9675935e+06
36766,1.3997663e+07
36767,5.4264395e+06
36768,1.1415106e+07
36769,5.3626215e+06
36770,3.0621912e+07
36771,4.8183315e+06
36772,9.446017e+06
36773,9.493828e+06
36774,4.204648e+06
36775,6.9966185e+06
36776,1.1510057e+07
36777,7.504723e+06
36778,8.363808e+06
36779,5.2903935e+06
36780,6.7752015e+06
36781,4.6045555e+06
36782,6.947913e+06
36783,4.816154e+06
36784,5.579164e+06
36785,6.321262e+06
36786,5.9295835e+06
36787,4.315098e+06
36788,4.843334e+06
36789,6.4017e+06
36790,6.717708e+06
36791,5.153859e+06
36792,1.1520336e+07
36793,4.2672705e+06
36794,4.1728262e+06
36795,7.517244e+06
36796,6.420709e+06
36797,8.383085e+06
36798,6.171186e+06
36799,6.535836e+06
36800,1.0317627e+07
36801,5.5731815e+06
36802,5.791236e+06
36803,9.141225e+06
36804,5.281778e+06
36805,4.8937055e+06
36806,6.952838e+06
36807,6.7667745e+06
36808,4.518735e+06
36809,1.8506084e+07
36810,5.221732e+06
36811,5.615216e+06
36812,3.579577e+06
36813,5.3397435e+06
36814,7.753508e+06
36815,1.7040084e+07
36816,6.441851e+06
36817,3.5980552e+06
36818,6.543882e+06
36819,6.225373e+06
36820,4.332846e+06
36821,5.7846125e+06
36822,9.778506e+06
36823,6.8956785e+06
36824,5.9061115e+06
36825,1.4933012e+07
36826,5.56e+06
36827,6.3073515e+06
36828,7.082712e+06
36829,5.4369865e+06
36830,6.417691e+06
36831,1.004264e+07
36832,8.979083e+06
36833,7.019871e+06
36834,6.3632015e+06
36835,3.7213832e+06
36836,3.6796872e+06
36837,7.327766e+06
36838,6.9197105e+06
36839,1.2468957e+07
36840,5.143984e+06
36841,8.879002e+06
36842,7.906937e+06
36843,6.2597295e+06
36844,6.171833e+06
36845,7.333778e+06
36846,1.0171258e+07
36847,5.171697e+06
36848,7.966095e+06
36849,6.746921e+06
36850,7.0008305e+06
36851,5.839157e+06
36852,5.5092605e+06
36853,5.834092e+06
36854,1.1379672e+07
36855,7.5896245e+06
36856,5.210137e+06
36857,7.419986e+06
36858,5.048456e+06
36859,4.4394225e+06
36860,8.960041e+06
36861,4.7844565e+06
36862,7.9133265e+06
36863,5.1335795e+06
36864,1.3608519e+07
36865,5.006136e+06
36866,9.137529e+06
36867,5.3306765e+06
36868,6.440143e+06
36869,3.3597908e+06
36870,6.04733e+06
36871,7.8628425e+06
36872,8.808948e+06
36873,1.1200768e+07
36874,8.633444e+06
36875,4.4368445e+06
36876,4.10836e+06
36877,7.61272e+06
36878,1.3024779e+07
36879,8.300327e+06
36880,3.5193752e+06
36881,1.2969646e+07
36882,9.399289e+06
36883,4.1764812e+06
36884,8.210803e+06
36885,3.7893815e+06
36886,6.9549735e+06
36887,9.06566e+06
36888,5.9194415e+06
36889,4.402531e+06
36890,9.822865e+06
36891,5.994218e+06
36892,5.233872e+06
36893,4.4870005e+06
36894,3.9223822e+06
36895,1.012548e+07
36896,6.30072e+06
36897,6.897007e+06
36898,1.035795e+07
36899,9.154276e+06
36900,5.6155375e+06
36901,4.413507e+06
36902,4.988279e+06
36903,1.3187388e+07
36904,6.8695745e+06
36905,4.692964e+06
36906,4.859092e+06
36907,8.016302e+06
36908,9.252066e+06
36909,1.172253e+07
36910,5.6572495e+06
36911,6.1786235e+06
36912,1.1162997e+07
36913,7.304873e+06
36914,6.2976745e+06
36915,5.70441e+06
36916,2.3729944e+07
36917,5.3260215e+06
36918,8.621152e+06
36919,5.198176e+06
36920,5.1241545e+06
36921,6.4598085e+06
36922,4.739267e+06
36923,8.1344765e+06
36924,5.403238e+06
36925,7.4886155e+06
36926,6.2903935e+06
36927,1.2260948e+07
36928,4.2200175e+06
36929,5.0363905e+06
36930,6.43255e+06
36931,7.72367e+06
36932,8.0129925e+06
36933,8.2669265e+06
36934,1.0290525e+07
36935,1.0636254e+07
36936,4.622035e+06
36937,9.552279e+06
36938,7.17232e+06
36939,6.3879235e+06
36940,7.784574e+06
36941,4.9513575e+06
36942,5.7396785e+06
36943,4.3060665e+06
36944,6.4309125e+06
36945,9.996621e+06
36946,5.443757e+06
36947,5.2035375e+06
36948,7.365839e+06
36949,1.5366184e+07
36950,5.7592145e+06
36951,1.6991664e+07
36952,1.0077447e+07
36953,1.6737263e+07
36954,3.7736688e+06
36955,4.284908e+06
36956,5.9308675e+06
36957,6.6736485e+06
36958,6.7504805e+06
36959,9.814794e+06
36960,8.178121e+06
36961,5.293608e+06
36962,7.7504695e+06
36963,4.0729378e+06
36964,1.6263516e+07
36965,6.3645185e+06
36966,6.211567e+06
36967,6.2633065e+06
36968,6.143786e+06
36969,6.1875625e+06
36970,7.717559e+06
36971,1.546368e+07
36972,5.423946e+06
36973,6.450882e+06
36974,8.760875e+06
36975,6.228437e+06
36976,1.5013663e+07
36977,5.3589455e+06
36978,7.554104e+06
36979,3.5211078e+06
36980,5.930494e+06
36981,3.9975095e+06
36982,5.013293e+06
36983,5.826841e+06
36984,3.7263728e+06
36985,5.9308445e+06
36986,4.7557835e+06
36987,6.394104e+06
36988,7.850367e+06
36989,4.2950215e+06
36990,7.8473805e+06
36991,6.166597e+06
36992,8.937255e+06
36993,4.272149e+06
36994,5.2702655e+06
36995,6.3257185e+06
36996,9.415617e+06
36997,6.4152435e+06
36998,1.2252813e+07
36999,7.157868e+06
37000,7.798544e+06
37001,7.3840975e+06
37002,4.842489e+06
37003,7.1983735e+06
37004,1.0422397e+07
37005,5.3763345e+06
37006,1.0362535e+07
37007,5.961921e+06
37008,7.209441e+06
37009,6.4638755e+06
37010,6.0101195e+06
37011,7.269375e+06
37012,6.518581e+06
37013,7.2954815e+06
37014,9.443171e+06
37015,7.3633875e+06
37016,1.1347854e+07
37017,1.1891587e+07
37018,6.208671e+06
37019,4.7538065e+06
37020,3.4278932e+06
37021,1.2518165e+07
37022,5.669948e+06
37023,5.3753605e+06
37024,1.071851e+07
37025,6.730283e+06
37026,6.4111455e+06
37027,5.4371935e+06
37028,3.6360962e+06
37029,1.0599618e+07
37030,7.022951e+06
37031,5.0905025e+06
37032,1.3197151e+07
37033,4.1442196e+07
37034,1.231671e+07
37035,1.4830062e+07
37036,1.3278023e+07
37037,8.0964755e+06
37038,3.8326898e+06
37039,6.3599615e+06
37040,7.9472085e+06
37041,7.076676e+06
37042,3.6075798e+06
37043,5.2276815e+06
37044,1.0723173e+07
37045,5.2448845e+06
37046,5.1760785e+06
37047,9.721341e+06
37048,6.074995e+06
37049,4.0486985e+06
37050,6.86535e+06
37051,9.597387e+06
37052,5.5851e+06
37053,9.611823e+06
37054,1.0640029e+07
37055,5.29635e+06
37056,4.429919e+06
37057,5.037529e+06
37058,5.326423e+06
37059,8.711694e+06
37060,5.462531e+06
37061,4.4826165e+06
37062,7.442139e+06
37063,1.0047602e+07
37064,1.3664673e+07
37065,7.0393995e+06
37066,5.0399175e+06
37067,6.2661385e+06
37068,1.1027516e+07
37069,6.137643e+06
37070,5.5725385e+06
37071,8.012794e+06
37072,6.103828e+06
37073,5.178231e+06
37074,8.077395e+06
37075,4.873669e+06
37076,3.119534e+07
37077,5.5229595e+06
37078,5.4879655e+06
37079,6.499933e+06
37080,4.521744e+06
37081,4.4193615e+06
37082,6.4603075e+06
37083,3.643316e+06
37084,6.4953535e+06
37085,5.3543325e+06
37086,4.7654855e+06
37087,5.9328245e+06
37088,6.1553275e+06
37089,1.0140652e+07
37090,7.244398e+06
37091,8.749461e+06
37092,6.4049855e+06
37093,4.3011905e+06
37094,6.7905775e+06
37095,5.2876745e+06
37096,3.7967538e+06
37097,7.0003365e+06
37098,8.3749985e+06
37099,6.4391235e+06
37100,7.177801e+06
37101,6.6868805e+06
37102,5.6259795e+06
37103,5.663225e+06
37104,7.494724e+06
37105,8.2200635e+06
37106,6.187368e+06
37107,5.6274285e+06
37108,7.437939e+06
37109,6.9932965e+06
37110,6.876437e+06
37111,4.853525e+06
37112,7.7169185e+06
37113,3.6789468e+06
37114,6.700388e+06
37115,1.2621136e+07
37116,6.6134965e+06
37117,6.896619e+06
37118,4.4364595e+06
37119,1.4458975e+07
37120,4.9328775e+06
37121,6.728332e+06
37122,6.6773215e+06
37123,7.132567e+06
37124,5.012576e+06
37125,8.253204e+06
37126,6.68022e+06
37127,5.7262725e+06
37128,7.9567105e+06
37129,6.231283e+06
37130,3.40468e+06
37131,1.1329644e+07
37132,5.954381e+06
37133,4.0481928e+06
37134,1.5566009e+07
37135,4.1441495e+06
37136,7.600047e+06
37137,6.321491e+06
37138,4.6241075e+06
37139,4.6500925e+06
37140,5.238811e+06
37141,6.6933375e+06
37142,5.20525e+06
37143,1.6903384e+07
37144,1.0432063e+07
37145,3.7172438e+06
37146,5.935213e+06
37147,4.4923355e+06
37148,7.548818e+06
37149,6.3480725e+06
37150,1.130206e+07
37151,1.2478735e+07
37152,1.79554e+07
37153,6.1208665e+06
37154,6.3158985e+06
37155,1.1457358e+07
37156,9.70141e+06
37157,8.489728e+06
37158,4.0871048e+06
37159,4.498569e+06
37160,9.464231e+06
37161,7.7128645e+06
37162,5.434467e+06
37163,4.738345e+06
37164,7.8102735e+06
37165,8.955053e+06
37166,4.360433e+06
37167,5.109203e+06
37168,5.59397e+06
37169,9.520775e+06
37170,6.6303455e+06
37171,6.4865945e+06
37172,6.2134865e+06
37173,3.889932e+06
37174,6.484232e+06
37175,1.2990417e+07
37176,5.0178655e+06
37177,6.26001e+06
37178,9.013865e+06
37179,3.7295478e+06
37180,4.919948e+06
37181,6.6006805e+06
37182,5.9304375e+06
37183,6.4112495e+06
37184,6.9004545e+06
37185,4.6155075e+06
37186,5.7158895e+06
37187,5.526384e+06
37188,5.195797e+06
37189,5.1758365e+06
37190,6.7755825e+06
37191,5.9718965e+06
37192,9.712222e+06
37193,1.1144233e+07
37194,4.0865475e+06
37195,8.292874e+06
37196,7.001845e+06
37197,5.230564e+06
37198,3.932937e+07
37199,6.644835e+06
37200,5.266392e+06
37201,6.351791e+06
37202,1.4161177e+07
37203,6.8285615e+06
37204,5.8483305e+06
37205,5.1580925e+06
37206,9.577784e+06
37207,6.556713e+06
37208,8.1034275e+06
37209,3.7877955e+06
37210,7.9660875e+06
37211,7.4877015e+06
37212,1.0170133e+07
37213,7.601185e+06
37214,1.0642221e+07
37215,8.185612e+06
37216,6.5846605e+06
37217,8.3715885e+06
37218,4.715013e+06
37219,7.2070145e+06
37220,7.804347e+06
37221,3.4477975e+06
37222,1.125115e+07
37223,4.389522e+06
37224,5.1378605e+06
37225,5.425653e+06
37226,1.2459067e+07
37227,1.6271273e+07
37228,5.6929375e+06
37229,4.161885e+06
37230,4.7070875e+06
37231,7.4994785e+06
37232,1.4596913e+07
37233,4.1924195e+06
37234,5.320539e+06
37235,1.6780064e+07
37236,7.025892e+06
37237,7.9262045e+06
37238,5.660034e+06
37239,8.236362e+06
37240,6.0980505e+06
37241,5.1319545e+06
37242,8.144218e+06
37243,5.4372665e+06
37244,5.923355e+06
37245,5.117171e+06
37246,3.84119e+06
37247,8.278216e+06
37248,7.5409965e+06
37249,4.960333e+06
37250,7.3406635e+06
37251,6.111989e+06
37252,4.8901875e+06
37253,4.5187825e+06
37254,5.9214405e+06
37255,6.193419e+06
37256,6.611687e+06
37257,6.4303055e+06
37258,6.330335e+06
37259,1.0009557e+07
37260,1.042349e+07
37261,4.6045075e+06
37262,5.89966e+06
37263,5.7499345e+06
37264,6.274606e+06
37265,5.53037e+06
37266,1.7764468e+07
37267,5.323574e+06
37268,7.6057025e+06
37269,5.8020325e+06
37270,6.102268e+06
37271,6.9856845e+06
37272,5.900234e+06
37273,4.425739e+06
37274,4.596544e+06
37275,9.404364e+06
37276,9.615582e+06
37277,5.9444405e+06
37278,6.2913235e+06
37279,7.7003335e+06
37280,7.1978105e+06
37281,5.173611e+06
37282,8.167934e+06
37283,4.430312e+06
37284,5.478657e+06
37285,4.1398518e+06
37286,5.425798e+06
37287,9.31274e+06
37288,5.84518e+06
37289,6.1632695e+06
37290,4.4845365e+06
37291,4.481642e+06
37292,9.510103e+06
37293,3.7185272e+06
37294,1.0053277e+07
37295,6.5166295e+06
37296,7.4844815e+06
37297,5.445268e+06
37298,6.084086e+06
37299,6.0979925e+06
37300,6.6085535e+06
37301,4.2700715e+06
37302,6.7165935e+06
37303,1.0501717e+07
37304,4.642998e+06
37305,6.0185855e+06
37306,3.4281288e+06
37307,5.420843e+06
37308,7.648122e+06
37309,6.342076e+06
37310,5.838684e+06
37311,6.395592e+06
37312,3.5230692e+06
37313,6.384397e+06
37314,1.1859965e+07
37315,8.3423315e+06
37316,6.340588e+06
37317,6.378415e+06
37318,5.4321195e+06
37319,5.8893955e+06
37320,7.7538185e+06
37321,6.4099415e+06
37322,8.808645e+06
37323,1.2546802e+07
37324,5.7091665e+06
37325,6.6141335e+06
37326,5.5413405e+06
37327,8.0934415e+06
37328,5.4991715e+06
37329,5.0430375e+06
37330,6.17387e+06
37331,3.740929e+06
37332,1.6098894e+07
37333,6.109419e+06
37334,5.401584e+06
37335,6.013703e+06
37336,7.4534755e+06
37337,6.459913e+06
37338,5.4066915e+06
37339,6.1184155e+06
37340,7.6405475e+06
37341,4.3311025e+06
37342,4.722033e+06
37343,4.1047372e+06
37344,1.0650688e+07
37345,5.0984755e+06
37346,3.8048985e+06
37347,7.641881e+06
37348,4.669869e+06
37349,6.287101e+06
37350,1.2004116e+07
37351,5.5965795e+06
37352,3.5952222e+06
37353,5.764561e+06
37354,5.6735125e+06
37355,7.914421e+06
37356,6.708054e+06
37357,5.4473455e+06
37358,6.6734955e+06
37359,4.78851e+06
37360,4.310113e+06
37361,5.843023e+06
37362,1.2550871e+07
37363,4.552348e+06
37364,4.5761095e+06
37365,4.230575e+06
37366,7.0160625e+06
37367,8.264278e+06
37368,7.080936e+06
37369,5.7466835e+06
37370,1.304641e+07
37371,3.8680065e+06
37372,6.850791e+06
37373,1.0797633e+07
37374,4.55923e+06
37375,4.377157e+06
37376,1.830898e+07
37377,6.606701e+06
37378,3.7207515e+06
37379,7.9857195e+06
37380,7.0507005e+06
37381,5.957238e+06
37382,9.26494e+06
37383,7.7029775e+06
37384,5.117566e+06
37385,7.553643e+06
37386,1.166848e+07
37387,5.226176e+06
37388,6.3558205e+06
37389,5.489473e+06
37390,6.419607e+06
37391,7.95838e+06
37392,9.530677e+06
37393,7.607799e+06
37394,5.4734505e+06
37395,7.444588e+06
37396,6.4250825e+06
37397,3.5363185e+06
37398,5.748043e+06
37399,1.185845e+07
37400,5.1988405e+06
37401,7.798462e+06
37402,1.0254591e+07
37403,8.268748e+06
37404,5.7460205e+06
37405,5.832573e+06
37406,5.160287e+06
37407,3.8643195e+06
37408,4.6754615e+06
37409,1.1060545e+07
37410,6.744129e+06
37411,5.786792e+06
37412,2.0855045e+06
37413,5.777561e+06
37414,4.4948465e+06
37415,1.2755864e+07
37416,4.1540695e+06
37417,3.9491515e+06
37418,7.0725065e+06
37419,5.178488e+06
37420,1.017021e+07
37421,1.0186595e+07
37422,6.8752765e+06
37423,7.261725e+06
37424,1.0848001e+07
37425,8.1151285e+06
37426,5.185461e+06
37427,5.0146605e+06
37428,8.0019195e+06
37429,1.1764394e+07
37430,5.303401e+06
37431,4.0141085e+06
37432,7.1702e+06
37433,1.0076736e+07
37434,5.459599e+06
37435,6.087986e+06
37436,7.5738545e+06
37437,7.4972835e+06
37438,4.48995e+06
37439,7.7320055e+06
37440,7.86648e+06
37441,8.3251565e+06
37442,7.72644e+06
37443,4.421107e+06
37444,4.9812335e+06
37445,4.499633e+06
37446,8.378849e+06
37447,5.8125165e+06
37448,1.4503085e+07
37449,8.043273e+06
37450,1.0142334e+07
37451,1.3138807e+07
37452,6.531923e+06
37453,8.796179e+06
37454,4.0455028e+06
37455,7.4124325e+06
37456,7.62521e+06
37457,3.8846568e+06
37458,7.3474575e+06
37459,1.2376242e+07
37460,1.7312192e+07
37461,5.4128205e+06
37462,6.0360655e+06
37463,4.229115e+06
37464,1.0258621e+07
37465,6.869633e+06
37466,5.2901715e+06
37467,9.742799e+06
37468,4.8564325e+06
37469,1.0096109e+07
37470,4.298984e+06
37471,7.4990355e+06
37472,4.943714e+06
37473,6.186772e+06
37474,7.2976105e+06
37475,1.591601e+07
37476,8.51687e+06
37477,4.8153455e+06
37478,3.823468e+06
37479,4.852803e+06
37480,9.308301e+06
37481,1.3561153e+07
37482,5.870302e+06
37483,8.1720635e+06
37484,2.2623584e+07
37485,4.243016e+06
37486,5.917184e+06
37487,4.768809e+06
37488,6.4507405e+06
37489,6.807585e+06
37490,1.7097676e+07
37491,5.2695015e+06
37492,5.8668545e+06
37493,4.9425875e+06
37494,5.756381e+06
37495,1.2283654e+07
37496,4.1636558e+06
37497,6.933179e+06
37498,4.350128e+06
37499,7.6736855e+06
37500,3.6658065e+06
37501,4.1183748e+06
37502,4.484502e+06
37503,8.3748225e+06
37504,7.3805065e+06
37505,3.3901228e+06
37506,6.507798e+06
37507,7.9855595e+06
37508,1.5077572e+07
37509,1.2350373e+07
37510,5.3338905e+06
37511,6.2976445e+06
37512,4.7327085e+06
37513,6.872418e+06
37514,7.4487425e+06
37515,5.9717545e+06
37516,4.5129555e+06
37517,5.3897335e+06
37518,6.343298e+06
37519,5.012982e+06
37520,4.410953e+06
37521,7.475529e+06
37522,9.337178e+06
37523,3.6798802e+06
37524,4.0133698e+06
37525,7.6197435e+06
37526,1.1790249e+07
37527,5.072451e+06
37528,5.756919e+06
37529,3.9774615e+06
37530,9.441208e+06
37531,6.148088e+06
37532,1.5064406e+07
37533,7.9576365e+06
37534,5.409987e+06
37535,5.466007e+06
37536,1.2027952e+07
37537,1.3454311e+07
37538,5.235854e+06
37539,1.0109443e+07
37540,4.0363078e+06
37541,3.7399872e+06
37542,8.601131e+06
37543,8.0706115e+06
37544,9.335202e+06
37545,6.322932e+06
37546,5.8798325e+06
37547,5.908962e+06
37548,6.1581285e+06
37549,4.767645e+06
37550,5.047647e+06
37551,5.310365e+06
37552,7.2476735e+06
37553,1.3871286e+07
37554,1.6100153e+07
37555,1.188084e+07
37556,6.3957075e+06
37557,6.412748e+06
37558,5.9110305e+06
37559,3.056071e+06
37560,3.7678502e+06
37561,7.368122e+06
37562,5.848141e+06
37563,6.954058e+06
37564,6.887726e+06
37565,8.389579e+06
37566,2.2508924e+07
37567,1.9289328e+07
37568,4.553863e+06
37569,9.596307e+06
37570,6.3105705e+06
37571,1.1228425e+07
37572,6.4099415e+06
37573,4.9578265e+06
37574,1.313079e+07
37575,5.1751455e+06
37576,1.0998192e+07
37577,1.2386822e+07
37578,1.1353829e+07
37579,1.0724032e+07
37580,6.4024695e+06
37581,5.3927105e+06
37582,8.535743e+06
37583,8.425323e+06
37584,6.818293e+06
37585,6.92171e+06
37586,7.076926e+06
37587,7.016297e+06
37588,4.5960445e+06
37589,8.800316e+06
37590,5.02102e+06
37591,1.0649084e+07
37592,5.277745e+06
37593,4.1799995e+06
37594,4.9698265e+06
37595,7.0262875e+06
37596,8.421668e+06
37597,5.987145e+06
37598,3.7650162e+06
37599,1.5826013e+07
37600,5.428251e+06
37601,5.0665625e+06
37602,6.4401555e+06
37603,1.1623632e+07
37604,2.4911304e+07
37605,9.403288e+06
37606,1.1656735e+07
37607,7.3045875e+06
37608,9.179436e+06
37609,6.2193025e+06
37610,3.828631e+06
37611,6.506563e+06
37612,6.694327e+06
37613,5.4354775e+06
37614,5.951656e+06
37615,6.3629585e+06
37616,4.470974e+06
37617,6.6386595e+06
37618,1.1455544e+07
37619,3.688812e+06
37620,8.1480325e+06
37621,1.0180108e+07
37622,1.0180108e+07
37623,6.551656e+06
37624,5.0654125e+06
37625,1.3703929e+07
37626,1.0500655e+07
37627,5.5152275e+06
37628,5.9936295e+06
37629,9.505533e+06
37630,3.750513e+06
37631,7.3660075e+06
37632,6.9783665e+06
37633,5.151161e+06
37634,1.0480566e+07
37635,1.2593482e+07
37636,9.898453e+06
37637,6.479849e+06
37638,5.3226805e+06
37639,6.882322e+06
37640,3.5766695e+06
37641,9.824889e+06
37642,1.0180108e+07
37643,8.403064e+06
37644,7.36119e+06
37645,1.041423e+07
37646,6.267059e+06
37647,8.3086665e+06
37648,9.160459e+06
37649,1.0895799e+07
37650,5.886453e+06
37651,6.191618e+06
37652,6.3124785e+06
37653,5.944775e+06
37654,7.636949e+06
37655,6.594181e+06
37656,5.213005e+06
37657,6.9611645e+06
37658,6.6215685e+06
37659,5.8889125e+06
37660,5.136905e+06
37661,6.802627e+06
37662,3.8930532e+06
37663,8.61378e+06
37664,5.941754e+06
37665,1.8446244e+07
37666,6.630946e+06
37667,7.748252e+06
37668,4.656665e+06
37669,8.3010555e+06
37670,8.817748e+06
37671,8.2598815e+06
37672,7.9090265e+06
37673,5.3718295e+06
37674,4.784694e+06
37675,6.5545935e+06
37676,5.6056015e+06
37677,4.368616e+06
37678,6.4998215e+06
37679,7.0020655e+06
37680,6.8634255e+06
37681,1.9770276e+07
37682,7.04703e+06
37683,3.9299005e+06
37684,9.200628e+06
37685,5.785236e+06
37686,1.6335175e+07
37687,7.246927e+06
37688,6.2723445e+06
37689,4.5152715e+06
37690,5.649184e+06
37691,4.490275e+06
37692,7.5811025e+06
37693,6.43633e+06
37694,7.3181145e+06
37695,9.76464e+06
37696,5.1546305e+06
37697,1.1268524e+07
37698,5.8511755e+06
37699,8.476856e+06
37700,4.2937315e+06
37701,6.0921795e+06
37702,4.3669455e+06
37703,5.947673e+06
37704,1.1867342e+07
37705,6.6127965e+06
37706,4.346371e+06
37707,8.11249e+06
37708,5.525757e+06
37709,7.7547425e+06
37710,1.139142e+07
37711,7.778823e+06
37712,6.815816e+06
37713,4.294878e+06
37714,5.9853355e+06
37715,6.344859e+06
37716,8.1179305e+06
37717,9.749194e+06
37718,5.677117e+06
37719,6.743261e+06
37720,1.3028755e+07
37721,8.3276815e+06
37722,5.263535e+06
37723,1.1387206e+07
37724,9.349386e+06
37725,4.9183105e+06
37726,5.123485e+06
37727,1.0814266e+07
37728,7.2430025e+06
37729,2.2393728e+07
37730,2.0130316e+07
37731,5.9115155e+06
37732,4.9292565e+06
37733,1.4773119e+07
37734,6.332412e+06
37735,4.790611e+06
37736,4.9976975e+06
37737,3.969621e+06
37738,6.367293e+06
37739,7.411167e+06
37740,6.931817e+06
37741,9.393339e+06
37742,5.8096125e+06
37743,5.556528e+06
37744,6.88835e+06
37745,5.5440945e+06
37746,1.2293873e+07
37747,7.0892535e+06
37748,4.834469e+06
37749,6.319622e+06
