id,price_doc
33656,3787346.2349811574
33657,7559239.562010097
33658,8258405.476492236
33659,7363879.530737067
33660,7082959.600378732
33661,4218773.729887059
33662,8120859.633860542
33663,6572357.659859876
33664,7432381.792574583
33665,8128067.976718308
33666,6440450.534198854
33667,3611092.882388229
33668,7275541.71288918
33669,19344668.220480874
33670,4709328.992818514
33671,5231342.6516726455
33672,25497932.86792806
33673,12077825.035340868
33674,5878009.618014016
33675,9607298.156125639
33676,4318368.309777522
33677,6861034.008507603
33678,8844067.957346208
33679,14289905.793645987
33680,7322779.731352018
33681,9817938.024930343
33682,8272678.520002655
33683,6921815.457883554
33684,5059855.636353672
33685,7622582.791791384
33686,8543019.787368868
33687,6420905.213478111
33688,16069270.908825722
33689,4431476.633996626
33690,5203899.187212519
33691,7815486.17780398
33692,5408558.4659230355
33693,9120085.547429334
33694,5934910.014856437
33695,6867743.391805108
33696,7506218.719958719
33697,5020764.227795492
33698,7513372.75097797
33699,11587288.339659536
33700,3908876.253983885
33701,7821028.230248393
33702,6139019.318646291
33703,7841431.604551271
33704,4366188.27733035
33705,6847181.880386026
33706,7240429.962214593
33707,5162123.350553016
33708,3394366.154032485
33709,6468994.071726283
33710,6271368.135230599
33711,12148081.239831923
33712,10500150.170681294
33713,4279365.159761937
33714,5518783.856618424
33715,6935218.296977115
33716,4300070.241074446
33717,9224392.788002638
33718,5613107.73163399
33719,6760609.014713461
33720,6062838.692516261
33721,7335296.541076535
33722,5561602.6159458645
33723,4605282.612797815
33724,5733177.03285814
33725,5027134.163665297
33726,8193384.086218378
33727,8781302.413003625
33728,7437659.782851618
33729,4943367.639094613
33730,5471306.546435834
33731,18919644.369219195
33732,7490670.060901666
33733,4426560.720480125
33734,6770568.186251108
33735,7841287.7784995865
33736,6839391.262800705
33737,10815444.588208845
33738,5692510.133028892
33739,6800580.538231466
33740,5303350.174976515
33741,13114377.465606963
33742,5031245.492576891
33743,7026301.751571637
33744,4869072.039149411
33745,2150721.059056114
33746,9670416.328824202
33747,7953802.8660072265
33748,5762916.125802001
33749,5209371.347983676
33750,9402319.363338133
33751,5052062.926420912
33752,4691569.446732863
33753,9595094.204961877
33754,8248526.575294522
33755,10715367.475288521
33756,6369459.594982912
33757,5494693.370973898
33758,5948583.78556235
33759,3194492.985396028
33760,4780780.62063582
33761,6343639.337515962
33762,6058912.183200824
33763,5584157.3873169655
33764,6748183.483790572
33765,6907668.636440392
33766,4993375.193726118
33767,12057097.098361
33768,6182354.979907502
33769,7598298.027352426
33770,3365326.735407618
33771,4202317.5146176955
33772,7510437.094756504
33773,5840808.284190029
33774,6813222.168167772
33775,4597216.276746619
33776,6098750.69647583
33777,7969205.596349496
33778,8683875.940566378
33779,9086617.36495169
33780,16381081.711767817
33781,7365239.801258599
33782,4930767.34836747
33783,7764791.392222843
33784,6757228.037606938
33785,11137918.412921682
33786,7625658.095686694
33787,7578276.461679624
33788,5441844.274714047
33789,4845193.962530807
33790,5532257.005119381
33791,6881448.215970153
33792,4976488.269649618
33793,10136946.042578323
33794,5581854.724828322
33795,5554632.586159681
33796,8881148.385843545
33797,11287275.705519091
33798,8662210.447941398
33799,4582840.481886045
33800,6065596.286604761
33801,6481447.201756283
33802,6231694.083936802
33803,6489866.468541878
33804,6520299.557204962
33805,5039810.276355911
33806,7234244.9737284575
33807,8726981.819255536
33808,6005775.230805296
33809,24142881.78906653
33810,6454224.964784869
33811,11503225.27956147
33812,11658333.175588354
33813,4256183.745889237
33814,14587350.154613059
33815,12943151.982886577
33816,4735996.216896189
33817,6962590.604821052
33818,7714712.914562398
33819,4524337.953307573
33820,6241297.427473477
33821,7328172.976770812
33822,4756128.620526848
33823,6513139.151164962
33824,9048225.131730532
33825,9213645.101183102
33826,9613342.488250468
33827,7047441.153942953
33828,6100790.673667596
33829,8553716.237569856
33830,5256628.963371716
33831,10439073.357666617
33832,7597622.417453155
33833,9367190.317942593
33834,6688362.877666
33835,8237131.701606003
33836,7567557.515674295
33837,3502438.2069082437
33838,8708800.932911698
33839,6694139.000389021
33840,10160837.444989862
33841,12500765.221253933
33842,9701089.178315358
33843,7712297.966088149
33844,4432740.417010705
33845,5540686.555992741
33846,5731582.050959187
33847,6050677.12297104
33848,7108185.391955483
33849,13742599.720756046
33850,4762579.274020898
33851,4954621.381568782
33852,7017478.825139553
33853,11582621.800813103
33854,5403615.577519196
33855,5363436.267446241
33856,2164205.958269027
33857,8103670.114362269
33858,8357529.460805996
33859,13052777.375339348
33860,3485815.2885322184
33861,4956061.887711489
33862,5172258.207194385
33863,4529693.6187833
33864,6135571.369820477
33865,5426999.5344382655
33866,7290546.80714117
33867,5696687.407330835
33868,10096845.422238067
33869,9504863.115791522
33870,6076137.822045243
33871,6750463.831710566
33872,6804359.233528332
33873,6909138.722862651
33874,4822300.480418787
33875,12800540.411405208
33876,8461634.1464349
33877,8144725.906121808
33878,6077893.860380471
33879,6924375.735240684
33880,3949923.377854739
33881,7263166.893995873
33882,5594436.46550876
33883,5295706.445267159
33884,5860417.02601765
33885,7758405.7282851
33886,10447352.811204921
33887,8956165.55026651
33888,11480140.093499165
33889,5395853.478638426
33890,7575395.767042681
33891,7135971.930974803
33892,4176436.3050558907
33893,8909157.45542101
33894,4732448.22683379
33895,6439925.069710375
33896,5589160.501313992
33897,4726047.108523885
33898,5406410.777049442
33899,14171028.005007168
33900,11041438.13691291
33901,6467691.198284768
33902,6821481.353688124
33903,7306983.4155489765
33904,6586818.40897892
33905,5883465.272507946
33906,5177614.818092858
33907,3300326.577889638
33908,3874811.4573119185
33909,7625515.166219415
33910,4880283.922727137
33911,6224787.347484339
33912,4108267.98640827
33913,5940310.787283073
33914,3840418.2567539527
33915,28825090.13930869
33916,7716780.468137699
33917,6299506.721112951
33918,10041122.274662046
33919,8303852.422572936
33920,3840418.2567539527
33921,4676511.3556005685
33922,4572303.97166872
33923,11773449.241967611
33924,6111456.820553655
33925,9168388.224254834
33926,7514837.847449291
33927,10651927.415327784
33928,7486821.96455875
33929,7748861.458713981
33930,6034411.15048177
33931,7635080.829362792
33932,5640278.71348873
33933,8494656.990701102
33934,4792694.511748619
33935,2872677.857642385
33936,6762668.446397066
33937,5946584.454090086
33938,8436358.397225548
33939,6738724.073708953
33940,15567311.108161852
33941,7607079.384247154
33942,9779214.087222872
33943,9377663.21988834
33944,6433998.089656546
33945,8740691.253701448
33946,6146667.944027361
33947,10640368.15262451
33948,7641718.125829652
33949,6121685.391529609
33950,6590663.297700388
33951,3923400.586059697
33952,6698453.761084214
33953,5207090.621309123
33954,15755534.958328607
33955,6041451.352309753
33956,12660189.364109244
33957,3707951.5856317356
33958,3943541.431577677
33959,5516638.399494804
33960,6082558.883343538
33961,7748208.297896997
33962,5843789.454531611
33963,7830445.609923626
33964,6672918.4459745735
33965,3580977.689184705
33966,5430765.247003261
33967,7333569.452671193
33968,8226065.940888832
33969,5291372.677196809
33970,4076671.425837088
33971,5144766.767030308
33972,10909882.015907014
33973,7767109.473594357
33974,4217717.271895552
33975,8368802.647912836
33976,13400211.997184904
33977,5956442.736019045
33978,9586703.587018784
33979,7700782.711567886
33980,11652900.625663994
33981,6838086.98167268
33982,4391523.29398635
33983,3857680.244728402
33984,4890131.252289336
33985,5466014.709831663
33986,7041356.381970326
33987,5401226.29482427
33988,2810454.7568395007
33989,6901891.159189686
33990,3480665.1078118198
33991,5103606.615958873
33992,2974938.6751605524
33993,12325780.11110535
33994,7665710.637833413
33995,8159176.84433417
33996,8092222.522705828
33997,5934787.4757400295
33998,10261256.837070031
33999,5890485.903990231
34000,4706480.229784149
34001,8903561.725260865
34002,7998710.123310106
34003,4722776.38973629
34004,5427051.840526999
34005,6471238.392037637
34006,18263133.14773492
34007,7701759.575713141
34008,6256162.255891435
34009,7526495.9368685605
34010,6670515.371074877
34011,5046923.1934246225
34012,10656011.651126755
34013,5237735.383033071
34014,10214965.286076743
34015,7707900.970400938
34016,3213831.528415968
34017,10780935.965000872
34018,10298359.94225907
34019,9321739.975349775
34020,7270762.663259926
34021,6996378.521230452
34022,6180378.268834973
34023,6332529.111347103
34024,6493937.639506037
34025,6532180.204862635
34026,9498280.14299149
34027,7057864.486323998
34028,7266575.719251551
34029,2891809.11296696
34030,5361092.641576989
34031,19432874.354546256
34032,8821418.919561509
34033,8963621.789356904
34034,8514315.832890289
34035,4912317.9326749155
34036,7809447.161666575
34037,4143716.8670252305
34038,4568690.806627737
34039,5829472.142472227
34040,8767186.56721553
34041,5515740.515785792
34042,9208928.50778025
34043,4518235.3091955595
34044,5131179.87411331
34045,8318034.019948669
34046,5842310.830896489
34047,7685402.4274141025
34048,8227421.6744322665
34049,4546595.216184817
34050,8663982.708412368
34051,8475988.090181239
34052,6961768.826858355
34053,11870961.839914998
34054,7018163.590343651
34055,4731102.8595518535
34056,3673961.4180046744
34057,5603011.405959122
34058,11092269.396295855
34059,6562044.903326781
34060,3642273.757298155
34061,5364138.496484531
34062,3813394.8661913387
34063,6879259.768087794
34064,3808255.948882094
34065,5510894.847107264
34066,5411691.609041284
34067,6486443.432221587
34068,12316665.541495021
34069,6417220.179966884
34070,6814928.389829721
34071,4115084.3042693194
34072,12578230.22332371
34073,5391999.302442711
34074,15180003.88481553
34075,5789402.853732626
34076,6499508.312576907
34077,5610484.099921738
34078,11142689.895766094
34079,9261313.610981675
34080,6400168.060546708
34081,6047532.020255794
34082,7818721.881930799
34083,7081380.390980707
34084,7724266.955647699
34085,5682622.121276147
34086,7768597.520219577
34087,5200420.687507366
34088,5343363.460914359
34089,4082726.1468671667
34090,5164299.832912498
34091,7612659.696761833
34092,6131249.7384562325
34093,5881347.736169992
34094,5181222.140588229
34095,4140849.4147276357
34096,7764436.002252863
34097,12694442.607277745
34098,9067732.700133199
34099,7292627.304233843
34100,5579362.021280177
34101,10482939.090334076
34102,6760812.752536344
34103,7282968.721440985
34104,2182709.052561232
34105,4849968.758917657
34106,6016476.122166091
34107,7834848.019833021
34108,6610611.057647563
34109,9952020.414129896
34110,7582627.507998537
34111,4766071.288724144
34112,9301365.052001784
34113,6519345.866760562
34114,6723203.200931711
34115,3635607.4841797757
34116,9201836.29509831
34117,6462411.700169775
34118,4247018.74116603
34119,9040344.576024385
34120,3874164.7576781316
34121,4213448.972065485
34122,4790394.387250998
34123,4590085.878192077
34124,6811915.252535558
34125,4016974.551163705
34126,8811522.964070965
34127,3687093.735123284
34128,8495162.474415764
34129,6958912.627586027
34130,6140756.891027961
34131,20017647.057936717
34132,10302830.334290441
34133,12877859.46541101
34134,6380954.566956495
34135,7652484.600656975
34136,7798514.899078786
34137,5084837.319813809
34138,6103620.941125902
34139,7508900.58490339
34140,7241315.807173888
34141,9274762.296167552
34142,6866793.3499643495
34143,6144364.496728779
34144,10295905.751748417
34145,4127740.1564624687
34146,10504524.689776741
34147,7154652.720498566
34148,6320341.503288559
34149,4667315.662556725
34150,12623461.227865292
34151,5664087.306390666
34152,10350495.88957761
34153,4728817.5768585885
34154,7001448.485083349
34155,5495273.731220862
34156,6505249.532194308
34157,8304147.356193429
34158,5146703.007479751
34159,12808836.014017632
34160,6307957.157408572
34161,4504090.94918619
34162,6586712.682924515
34163,6446406.771581248
34164,3630510.2442030073
34165,6671996.2891538385
34166,6276826.2268679915
34167,9136730.948335554
34168,8532799.433690237
34169,7990681.519088961
34170,8205733.281456839
34171,6246832.158426019
34172,6468263.117739001
34173,8258719.645725391
34174,5167454.990282809
34175,5335927.785443865
34176,5081307.875321985
34177,5811544.152156748
34178,7112893.955581537
34179,5961274.604612452
34180,8154880.632434116
34181,5467248.1051104795
34182,6916969.685816736
34183,4860927.270861157
34184,5663482.179091867
34185,7373871.265318611
34186,9220392.518820679
34187,5411763.722552303
34188,3923231.6660758024
34189,9071321.80831789
34190,6236769.086191644
34191,11248690.759807631
34192,6820811.048727001
34193,4935399.457105116
34194,6487920.590052126
34195,9638371.085517809
34196,3770487.3432095973
34197,8167012.4138857275
34198,6495248.044897837
34199,6564773.880061996
34200,8208114.031883129
34201,4524586.692558113
34202,11764433.780989785
34203,8779122.815647544
34204,7338571.144376283
34205,7479327.181156275
34206,5107271.293360707
34207,3755184.415091473
34208,8905098.646232165
34209,5972635.292587819
34210,12384146.610181797
34211,7869184.080072283
34212,5080707.38123945
34213,13688575.845202625
34214,7799850.959716308
34215,4007252.561702663
34216,22987947.325858388
34217,4941183.011696201
34218,5864951.792949328
34219,4688723.017287906
34220,4528179.262378314
34221,5424444.694855185
34222,6104434.1169917
34223,4347501.187142139
34224,8145064.590828381
34225,7535280.675650603
34226,6789154.724470327
34227,6457735.074809698
34228,9526929.678962754
34229,6113407.281132675
34230,4883488.477136206
34231,6306008.259582029
34232,4164651.0947351265
34233,16576362.155550718
34234,4567288.083914548
34235,4177361.2221974586
34236,6117381.581339114
34237,17503686.243421774
34238,11668051.191904277
34239,5845017.224780862
34240,4703202.9298183555
34241,3599649.7179585253
34242,5267763.468367263
34243,7873963.5235653035
34244,4283715.703166054
34245,5844130.054794273
34246,6712713.676488464
34247,12434398.11802978
34248,5097953.385314175
34249,4044494.248392112
34250,6080274.8534739325
34251,6612878.418213853
34252,10151817.509211825
34253,6876962.326350623
34254,10391674.156880736
34255,5462314.359275836
34256,12892791.236668127
34257,7928541.50144339
34258,6078091.223092921
34259,14494631.050177302
