id,price_doc
33616,12202056.694941487
33617,6641909.076939477
33618,3281694.872741866
33619,10354976.660964215
33620,6672758.128092713
33621,2237035.9854078703
33622,7287569.485826554
33623,7185011.990864582
33624,6331303.647897112
33625,2969710.70366737
33626,12571719.145389449
33627,4542573.781816592
33628,4099833.627104421
33629,8536541.116674572
33630,6054244.8413958065
33631,10333857.57725983
33632,5694769.813872978
33633,4037587.019403014
33634,14484308.736028325
33635,7925483.49136764
33636,6652931.204700122
33637,4138086.8854187313
33638,9098326.691523783
33639,8226299.975935844
33640,10951822.389891319
33641,7324269.607066043
33642,9393896.015472298
33643,4712751.558285815
33644,6666333.694704086
33645,6279264.835489812
33646,10136821.02381329
33647,6184459.446933906
33648,7579861.474430827
33649,5607088.410744666
33650,6067394.521072639
33651,5742972.033839727
33652,8984508.161177645
33653,7089739.549660463
33654,5610922.842758622
33655,5475048.296388496
33656,3765594.36545093
33657,6926856.3800828
33658,7829459.477735113
33659,7096422.205757056
33660,6667336.622693691
33661,4186746.3619085103
33662,7862110.979202041
33663,6479083.992430657
33664,7182963.009262613
33665,7951725.569733396
33666,6420647.178101213
33667,3550452.961800974
33668,6953690.961496691
33669,18517454.623544373
33670,4741533.402654613
33671,5269829.826110372
33672,23822585.292352535
33673,11557175.087591788
33674,5744004.399298666
33675,9314460.416022122
33676,4179164.7853771113
33677,6587196.512381977
33678,8215558.687388313
33679,14206328.758091344
33680,6881989.109517694
33681,9369902.351331308
33682,7817298.667544004
33683,6700880.65922543
33684,4902448.378597955
33685,7181696.874261466
33686,7906979.655512179
33687,6246831.861488472
33688,15909963.378793359
33689,3898050.5276620043
33690,5132473.52018193
33691,7893117.59330999
33692,5382560.435478961
33693,8501342.400635485
33694,5708235.620524294
33695,6614040.871722929
33696,7151665.554510682
33697,4959780.595336268
33698,7432603.252742577
33699,10818775.08049083
33700,3871775.246522342
33701,7609070.521413379
33702,5929436.591535301
33703,7524222.013562576
33704,4071079.741400744
33705,6587277.983809873
33706,7014565.215167848
33707,4986452.664582354
33708,3134397.0046830056
33709,6164323.000801374
33710,6110932.6096818745
33711,11685890.686156167
33712,10066367.78094748
33713,4251407.795578626
33714,5375643.328415841
33715,6790565.813182761
33716,4232129.496054685
33717,9163815.51082982
33718,5294273.81948837
33719,6402987.526163321
33720,5906153.800739181
33721,7097155.922436798
33722,5421892.175034829
33723,4546829.740413107
33724,5594503.893911513
33725,4886232.716312801
33726,7959069.466763753
33727,8518366.6886781
33728,7251225.035953192
33729,4705486.365541789
33730,5492366.340098134
33731,18092435.692948032
33732,7375600.313227749
33733,4271602.880589158
33734,6707179.157978043
33735,7597275.945518187
33736,6479066.218968318
33737,10640610.019982593
33738,5465790.707061336
33739,6404367.5904975375
33740,5183531.030684714
33741,12911386.110794377
33742,4894636.207967459
33743,6710773.866042297
33744,4731378.568754512
33745,2143537.526704353
33746,9217984.019948076
33747,7572162.047580371
33748,5512911.0391363865
33749,5175205.099973972
33750,9527226.42036723
33751,5226344.867135828
33752,4620557.80294085
33753,9228788.139815584
33754,8049276.013227374
33755,10445186.922567064
33756,6258369.222842251
33757,5335250.9032775145
33758,5760190.691421333
33759,3185750.5731257894
33760,4693267.265827994
33761,6003572.58929388
33762,5893122.344084958
33763,5550654.624675025
33764,6574930.254644301
33765,6681176.821835799
33766,4715050.259735114
33767,11427172.185152551
33768,6009415.859982011
33769,7035603.832996499
33770,3301980.308459248
33771,4504400.56702304
33772,7238945.932993471
33773,5559486.506050165
33774,6558820.392501783
33775,4750901.069075313
33776,5723416.594005917
33777,7662358.520465231
33778,8347696.541155153
33779,8800721.123774564
33780,15499147.51342431
33781,7134572.041818444
33782,4835478.329276685
33783,7561303.303206199
33784,6478173.016435631
33785,10763044.60564783
33786,7393766.519954519
33787,7191676.91559345
33788,5371600.160757339
33789,5029527.0256670695
33790,5439464.637835081
33791,6603332.144840146
33792,4727530.1414357005
33793,10017695.01478675
33794,5402968.572528153
33795,5206485.3609356275
33796,8283022.629140011
33797,11639160.409921547
33798,7914047.671731895
33799,4498061.873301481
33800,6043068.687058981
33801,6295187.6547291195
33802,5921670.590764871
33803,6153154.25491803
33804,6994283.820193508
33805,4952460.608166058
33806,6953712.590911653
33807,8765110.579907408
33808,5818908.018991032
33809,22195340.624590036
33810,6143856.143207951
33811,11097505.360057356
33812,10759068.819158563
33813,4197508.0254744
33814,14153851.662337294
33815,12117566.228621082
33816,4536266.1774667045
33817,6625043.609846754
33818,7534169.401850764
33819,4463951.570410872
33820,6170595.405511515
33821,7274094.003083606
33822,4652345.791922486
33823,6230273.785481843
33824,8844403.387281159
33825,8897370.516146421
33826,9183911.370653078
33827,6964611.936814627
33828,6174903.195211118
33829,8552037.083978903
33830,5196248.442603423
33831,10144252.75623151
33832,7395093.295606792
33833,9067492.395175762
33834,6495502.770822764
33835,7579475.224470104
33836,7366488.420036736
33837,3417137.2832327774
33838,8314406.6118726535
33839,6209918.270707163
33840,9329154.971186655
33841,11749805.327937817
33842,9080955.849760633
33843,7460323.026335946
33844,4317528.50600938
33845,5445996.707149677
33846,5700886.990523555
33847,5863937.112284096
33848,6484424.653089486
33849,12518724.28892556
33850,4644270.230360607
33851,4722932.995007363
33852,6687479.900557813
33853,11554835.061853647
33854,5087687.266629043
33855,5366871.677703412
33856,2186969.277359827
33857,7702338.500087977
33858,8000087.475376729
33859,13802440.182017602
33860,3432407.7377834916
33861,4833224.695518389
33862,5081498.115572381
33863,4444265.3500244655
33864,6063527.4681805065
33865,5325894.6213101875
33866,6977926.767471352
33867,5586899.226157702
33868,9241636.168609224
33869,9051881.937703134
33870,5864619.4805591805
33871,6681293.800904758
33872,6698137.050655762
33873,6745022.97759247
33874,4772457.7960412465
33875,12551703.868602581
33876,8074271.3776448285
33877,8041963.034134549
33878,5852095.458031373
33879,6975741.660826911
33880,4244116.3560221875
33881,6879848.790494341
33882,5177151.289616412
33883,5262523.452359711
33884,5989302.001698352
33885,7547474.296062186
33886,10907420.175739994
33887,8420458.749813577
33888,11627683.460254755
33889,5715568.980578211
33890,7288695.566556955
33891,7058581.05402044
33892,4079043.2263438883
33893,8672500.311321896
33894,4628670.168663931
33895,6335135.146544516
33896,5475232.338215658
33897,4678163.969877917
33898,5502858.948780667
33899,13743618.899848605
33900,11096283.009835446
33901,6432511.173069696
33902,6440054.369343773
33903,7217181.241502282
33904,6327072.110935725
33905,5706178.404842661
33906,5191983.598617408
33907,3045741.0712831323
33908,3829572.619051129
33909,7433413.722811873
33910,4621981.568062616
33911,5798865.210807639
33912,3980597.737615866
33913,5621996.210357196
33914,3774556.411337744
33915,23660264.815047115
33916,7498203.542134922
33917,5922038.788807354
33918,9507306.97382517
33919,8050665.505472652
33920,3774556.411337744
33921,4645407.096411088
33922,4486647.595155073
33923,11736311.439849442
33924,6101160.5025450345
33925,8848598.043413429
33926,7275068.166948267
33927,10467236.545699231
33928,7330206.018780191
33929,7714708.322798086
33930,5909935.818823996
33931,7540168.628391116
33932,5347057.63811413
33933,8152409.598952752
33934,4582638.86262776
33935,2852354.1452488215
33936,6479851.280017395
33937,5653359.044727161
33938,8394137.57894482
33939,6500076.882653769
33940,15199416.249210283
33941,7261452.724192921
33942,9262102.418417513
33943,8780985.865045931
33944,6235801.185879867
33945,7805876.84213519
33946,5947203.381655444
33947,10557424.276536794
33948,7551144.092226955
33949,5917383.8906617835
33950,6374479.14419211
33951,3920344.7188480617
33952,6772967.307396795
33953,5340374.078160995
33954,15053363.489680564
33955,5830649.821014941
33956,11355219.075596001
33957,3642972.0673842845
33958,3645516.5211470686
33959,5473637.445717123
33960,6039929.043111816
33961,7374837.888989584
33962,5707502.449464076
33963,7602874.087609115
33964,6351982.75827506
33965,3592907.0093170973
33966,5297243.7134953495
33967,7082465.0349434605
33968,7722952.899621609
33969,5215207.064479965
33970,4079110.775848799
33971,4942311.705602686
33972,10617889.06884344
33973,7623396.0913276775
33974,4256934.686720101
33975,8136958.264543555
33976,12382992.924024949
33977,5876489.8374195155
33978,8959977.29520712
33979,7509038.733072949
33980,10874836.330305299
33981,6659379.027543337
33982,4229468.650483767
33983,3760618.7447380004
33984,4738295.408251376
33985,5854642.188796975
33986,6653409.885010171
33987,5408127.740388841
33988,2846512.4020149997
33989,6293309.549571917
33990,3395886.174402836
33991,4974088.645280802
33992,2965710.224456411
33993,12274293.096416585
33994,7098701.694791221
33995,8050030.3140741205
33996,7552346.761563333
33997,5770961.024189853
33998,9998177.727469731
33999,5805048.89769011
34000,4733186.273913323
34001,9209418.253920376
34002,7441020.705495669
34003,4615640.420763115
34004,5234061.843028378
34005,6351298.110455566
34006,16552236.005883861
34007,7531714.18964588
34008,5944194.843660148
34009,7462536.639688455
34010,6450933.314528215
34011,4964241.501423688
34012,10369450.937331123
34013,5465056.567182909
34014,9647550.859230557
34015,7525756.999488099
34016,2918152.3100547697
34017,10265276.271573657
34018,9706523.475103095
34019,9011556.710475946
34020,7108260.621320992
34021,6875125.521456665
34022,5949245.861609595
34023,6159403.019051339
34024,6320192.6577736745
34025,6311658.900522324
34026,8843010.349527203
34027,7032718.794645124
34028,7140252.946555651
34029,2677909.974771551
34030,5249098.241238212
34031,18437995.735988457
34032,8958790.23585339
34033,8564507.71329329
34034,8017407.842968546
34035,4763310.251399268
34036,7526348.779830558
34037,4430879.018256151
34038,4467039.943375914
34039,5682741.080792036
34040,8531374.370451527
34041,5439907.61096716
34042,9024094.148132084
34043,4164120.4243120714
34044,5022659.260516308
34045,8135312.4100146955
34046,5769600.135799502
34047,7598524.242974306
34048,7941336.588731867
34049,4445804.050681385
34050,8562072.958241245
34051,7773406.250789306
34052,6722693.109248661
34053,11179616.203364482
34054,6349831.901375569
34055,4616616.885801494
34056,3650174.7362348977
34057,5343076.80960032
34058,10577647.90479069
34059,6255039.264381777
34060,3593295.8216563407
34061,5173645.359512943
34062,3773610.818178969
34063,6427858.857656095
34064,3794209.309754138
34065,5145627.977482967
34066,5361187.188707418
34067,6206932.055061416
34068,11938023.399550851
34069,6214453.131088118
34070,6609110.873768975
34071,4072187.3516032747
34072,11361043.655875789
34073,5244970.188592591
34074,14829083.058530483
34075,5783691.716365826
34076,6233302.751023894
34077,5651980.189085325
34078,10584905.445388122
34079,8733012.520527113
34080,6118444.134305497
34081,5866342.408293138
34082,7567805.820495258
34083,6765456.590961634
34084,7522625.692027576
34085,5500777.40211243
34086,7681560.290536558
34087,5193887.566056853
34088,5221212.9936088985
34089,4357931.653214359
34090,5167132.853651168
34091,7488567.3915849095
34092,5814470.1899420805
34093,5680932.741770132
34094,5120243.196589256
34095,4103129.7808595733
34096,7634791.87670925
34097,12575899.519700835
34098,9286182.992851546
34099,7206644.645520738
34100,5361198.434423513
34101,10028975.503588164
34102,6418326.565477345
34103,7311962.209129123
34104,2237035.9854078703
34105,4833343.665357405
34106,5935605.063832612
34107,7645121.620709267
34108,6445087.8773718625
34109,9422732.526018698
34110,7400875.957706036
34111,4707193.968776942
34112,9006661.779799506
34113,6301906.967843761
34114,6369781.343891327
34115,3536856.953153451
34116,8998536.354487075
34117,6468932.896185823
34118,4179376.387201212
34119,8516744.433215111
34120,3789653.6779694175
34121,4240757.924921039
34122,4704780.353561554
34123,4488277.841570888
34124,6540332.637671477
34125,3854308.7965253913
34126,8620771.502550008
34127,3708448.8080501896
34128,8368629.286318439
34129,6880002.454568414
34130,6003578.598659232
34131,18478966.006784704
34132,9971594.291206563
34133,12112037.527414728
34134,6176121.861124938
34135,7484462.30696524
34136,7704669.775111276
34137,4980700.039040458
34138,5955744.804765597
34139,7515702.552852467
34140,6894430.306506998
34141,9006117.165536545
34142,6763480.923037801
34143,5872352.115806722
34144,9227306.78490403
34145,3994809.2308272007
34146,9651567.017500289
34147,6884711.947074863
34148,6088259.970358186
34149,4501808.279397107
34150,12131607.426506033
34151,5519655.3328442
34152,10019315.225538488
34153,4367291.8885413855
34154,6875961.737729071
34155,5387367.658921628
34156,6357919.426946342
34157,8064582.946500058
34158,5168642.743862987
34159,12588223.701063234
34160,5950121.199352533
34161,4313769.514888092
34162,6668264.418982208
34163,6307856.728703176
34164,3632076.2559153186
34165,6262799.276848523
34166,6125325.400064877
34167,8846323.77555912
34168,7980719.239221831
34169,7735526.7740486115
34170,7553787.9882799275
34171,5746229.842662597
34172,6176626.083575648
34173,7962724.229976523
34174,4671534.070565517
34175,4860293.564924787
34176,4996782.520126735
34177,5568914.555748717
34178,6898384.87683617
34179,5675885.83956157
34180,7594011.259626116
34181,5355842.077809985
34182,6675741.873569597
34183,4680244.184282255
34184,5477418.25239994
34185,7324295.428086012
34186,9076674.570305362
34187,5295441.0654090615
34188,3844655.3448564066
34189,8864745.582458876
34190,5913844.7294097785
34191,10636726.980837664
34192,6691856.825331251
34193,4857145.607108796
34194,6247995.5522406
34195,9140947.169462917
34196,3675132.6224170728
34197,7508311.929155923
34198,6396853.156903698
34199,6248402.161371694
34200,7664571.920826173
34201,4596126.930990356
34202,11219991.40807162
34203,8133664.806136321
34204,7278257.392283747
34205,7282608.518344609
34206,4907959.888456317
34207,3812880.31175601
34208,8642851.009636195
34209,5822380.792740335
34210,11700614.111852027
34211,7537397.968759907
34212,4987051.280144602
34213,13174350.179070117
34214,7405806.206683977
34215,3994073.3213405525
34216,22548519.428474873
34217,5228029.778956027
34218,5630767.659004218
34219,4557232.476473076
