,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
796,2012-03-07,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.6272,38.9995,124.12,0.134758718,59698.1,0.042643516,5.75,6.65,1677.21,1572.83,131.64,212.96,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
797,2012-03-08,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3757,38.9462,125.44,0.134758718,59698.1,0.042643516,5.75,6.65,1677.21,1572.83,131.64,215.34,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
798,2012-03-09,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4223,38.5785,125.98,0.134758718,59698.1,0.042643516,5.75,6.65,1677.21,1572.83,131.64,217.04,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
799,2012-03-10,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4223,38.5785,125.98,0.134758718,59698.1,0.042643516,5.75,6.65,1677.21,1572.83,131.64,218.38,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
800,2012-03-11,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4223,38.5785,125.98,0.134758718,59698.1,0.042643516,5.75,6.65,1677.21,1572.83,131.71,218.38,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
801,2012-03-12,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.6042,38.9688,125.34,0.134758718,59698.1,0.042643516,5.75,6.65,1714.12,1604.26,131.82,221.78,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
802,2012-03-13,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4191,38.5831,126.22,0.134758718,59698.1,0.042643516,5.75,6.65,1729.91,1611.88,132.01,210.8,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
803,2012-03-14,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.5218,38.4868,124.97,0.134758718,59698.1,0.042643516,5.75,6.65,1752.02,1631.15,132.2,211.01,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
804,2012-03-15,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3623,38.4337,123.55,0.134758718,59698.1,0.042643516,5.75,6.65,1754.81,1626.63,132.18,211.4,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
805,2012-03-16,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2497,38.5507,125.81,0.134758718,59698.1,0.042643516,5.75,6.65,1748.32,1618.99,132.26,211.57,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
806,2012-03-17,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2497,38.5507,125.81,0.134758718,59698.1,0.042643516,5.75,6.65,1748.32,1618.99,132.26,211.57,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
807,2012-03-18,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2497,38.5507,125.81,0.134758718,59698.1,0.042643516,5.75,6.65,1748.32,1618.99,132.26,211.57,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
808,2012-03-19,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.161,38.6162,125.71,0.134758718,59698.1,0.042643516,5.75,6.65,1722.5,1586.41,132.06,211.48,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
809,2012-03-20,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2484,38.713,124.12,0.134758718,59698.1,0.042643516,5.75,6.65,1693.07,1558.65,132.0,211.55,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
810,2012-03-21,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2657,38.6373,124.2,0.134758718,59698.1,0.042643516,5.75,6.65,1686.91,1551.78,131.95,211.56,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
811,2012-03-22,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4403,38.8341,123.14,0.134758718,59698.1,0.042643516,5.75,6.65,1653.8,1529.51,131.88,211.56,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
812,2012-03-23,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2735,38.853,125.13,0.134758718,59698.1,0.042643516,5.75,6.65,1668.41,1540.97,131.85,211.56,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
813,2012-03-24,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2735,38.853,125.13,0.134758718,59698.1,0.042643516,5.75,6.65,1668.41,1540.97,131.85,211.56,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
814,2012-03-25,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.2735,38.853,125.13,0.134758718,59698.1,0.042643516,5.75,6.65,1668.41,1540.97,131.85,211.56,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
815,2012-03-26,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,28.9803,38.6293,125.65,0.134758718,59698.1,0.042643516,5.75,6.65,1712.85,1565.12,131.92,211.67,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
816,2012-03-27,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.0392,38.7208,125.54,0.134758718,59698.1,0.042643516,5.75,6.65,1699.68,1554.28,131.94,211.81,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
817,2012-03-28,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4107,39.1083,124.16,0.134758718,59698.1,0.042643516,5.75,6.65,1647.44,1520.37,131.98,211.83,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
818,2012-03-29,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.4996,39.1674,122.39,0.134758718,59698.1,0.042643516,5.75,6.65,1613.41,1494.86,132.08,212.04,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
819,2012-03-30,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.347,39.1735,122.88,0.134758718,59698.1,0.042643516,5.75,6.65,1637.73,1517.34,132.03,212.12,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
820,2012-03-31,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.347,39.1735,122.88,0.134758718,59698.1,0.042643516,5.75,6.65,1637.73,1517.34,132.03,212.12,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
821,2012-04-01,117.87,14925.0,4.7,363.0,458.7,100.0,19.639,33.6,29.347,39.1735,122.88,0.152726419,59698.1,0.042643516,5.82,6.59,1637.73,1517.34,132.03,206.52,11984283,0.016186182,5.5,179153,0.757901347,12.09,10666.8705,0.072179525,49417.2,-0.025,48830.4,0.087568237,13292.33,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,145.55,84.45,64.83,50.74,44.25,37.85,30.89,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
822,2012-04-02,117.87,14925.0,4.7,363.0,458.7,100.0,19.639,33.6,29.2846,39.0557,125.43,0.152726419,59698.1,0.042643516,5.82,6.59,1643.2,1521.9,132.07,206.52,11984283,0.016186182,5.5,179153,0.757901347,12.09,10666.8705,0.072179525,49417.2,-0.025,48830.4,0.087568237,13292.33,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,145.55,84.45,64.83,50.74,44.25,37.85,30.89,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
823,2012-04-03,117.87,14925.0,4.7,363.0,458.7,100.0,19.639,33.6,29.2004,38.9182,124.86,0.152726419,59698.1,0.042643516,5.82,6.59,1681.8,1550.05,132.07,206.52,11984283,0.016186182,5.5,179153,0.757901347,12.09,10666.8705,0.072179525,49417.2,-0.025,48830.4,0.087568237,13292.33,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,145.55,84.45,64.83,50.74,44.25,37.85,30.89,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
824,2012-04-04,117.87,14925.0,4.7,363.0,458.7,100.0,19.639,33.6,29.472,38.7401,122.34,0.152726419,59698.1,0.042643516,5.82,6.59,1632.21,1512.88,131.91,212.28,11984283,0.016186182,5.5,179153,0.757901347,12.09,10666.8705,0.072179525,49417.2,-0.025,48830.4,0.087568237,13292.33,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,145.55,84.45,64.83,50.74,44.25,37.85,30.89,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
